bin_low_edge,contents,binlabel,error
-45.5,0.0,,0.0
-44.5,2.0,,1.4142135623730951
-43.5,0.0,,0.0
-42.5,0.0,,0.0
-41.5,0.0,,0.0
-40.5,0.0,,0.0
-39.5,0.0,,0.0
-38.5,0.0,,0.0
-37.5,0.0,,0.0
-36.5,0.0,,0.0
-35.5,0.0,,0.0
-34.5,0.0,,0.0
-33.5,0.0,,0.0
-32.5,0.0,,0.0
-31.5,0.0,,0.0
-30.5,0.0,,0.0
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,11,,3.3166247903554
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,26,,5.0990195135927845
-10.5,0.0,,0.0
-9.5,2,,1.4142135623730951
-8.5,1,,1.0
-7.5,5,,2.23606797749979
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,23,,4.795831523312719
-3.5,36,,6.0
-2.5,94,,9.695359714832659
-1.5,168,,12.96148139681572
-0.5,632,,25.13961017995307
0.5,19,,4.358898943540674
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,3,,1.7320508075688772
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,3.0,,1.7320508075688772
21.5,0.0,,0.0
