bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,95.0,9.746794344808963,,
0.5,21.0,4.58257569495584,,
1.5,15.0,3.872983346207417,,
2.5,12.0,3.4641016151377544,,
3.5,5.0,2.23606797749979,,
4.5,10.0,3.1622776601683795,,
5.5,6.0,2.449489742783178,,
6.5,17.0,4.123105625617661,,
7.5,5.0,2.23606797749979,,
8.5,1.0,1.0,,
9.5,3.0,1.7320508075688772,,
10.5,4.0,2.0,,
11.5,1.0,1.0,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,3.0,1.7320508075688772,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,1.0,1.0,,
20.5,0.0,0.0,,
21.5,1.0,1.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,5.0,2.23606797749979,,
25.5,0.0,0.0,,
26.5,3.0,1.7320508075688772,,
27.5,0.0,0.0,,
