bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,25.0,5.0,,
0.5,3.0,1.7320508075688772,,
1.5,7.0,2.6457513110645907,,
2.5,3.0,1.7320508075688772,,
3.5,26.0,5.0990195135927845,,
4.5,0.0,0.0,,
5.5,1.0,1.0,,
6.5,2.0,1.4142135623730951,,
7.5,2.0,1.4142135623730951,,
8.5,0.0,0.0,,
9.5,1.0,1.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,15.0,3.872983346207417,,
20.5,0.0,0.0,,
21.5,11.0,3.3166247903554,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,3.0,1.7320508075688772,,
25.5,0.0,0.0,,
26.5,3.0,1.7320508075688772,,
27.5,0.0,0.0,,
