bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.1065989847715736,,0.010402995701481826
0.01,0.015228426395939087,,0.003931962788027835
0.02,0.03959390862944162,,0.006340099490759795
0.03,0.024365482233502538,,0.004973583234077519
0.04,0.05380710659898477,,0.007390974506883774
0.05,0.027411167512690356,,0.0052752816474179
0.06,0.030456852791878174,,0.00556063510157529
0.07,0.030456852791878174,,0.00556063510157529
0.08,0.04365482233502538,,0.006657297994215229
0.09,0.024365482233502538,,0.004973583234077519
0.1,0.028426395939086295,,0.005372083880334194
0.11,0.03857868020304569,,0.006258288327887285
0.12,0.03553299492385787,,0.0060061723686290515
0.13,0.03654822335025381,,0.006091370558375634
0.14,0.028426395939086295,,0.005372083880334194
0.15,0.04467005076142132,,0.006734263533716548
0.16,0.03553299492385787,,0.0060061723686290515
0.17,0.02131979695431472,,0.004652361111630294
0.18,0.023350253807106598,,0.004868864490672811
0.19,0.03147208121827411,,0.005652552652619311
0.2,0.02030456852791878,,0.004540239548222923
0.21,0.018274111675126905,,0.004307249428547497
0.22,0.026395939086294416,,0.0051766695569469895
0.23,0.026395939086294416,,0.0051766695569469895
0.24,0.016243654822335026,,0.0040609137055837565
0.25,0.019289340101522844,,0.0044252781152697195
0.26,0.018274111675126905,,0.004307249428547497
0.27,0.013197969543147208,,0.0036604581476791767
0.28,0.023350253807106598,,0.004868864490672811
0.29,0.018274111675126905,,0.004307249428547497
0.3,0.01015228426395939,,0.003210434172759776
0.31,0.009137055837563452,,0.003045685279187817
0.32,0.012182741116751269,,0.0035168544316119335
0.33,0.0040609137055837565,,0.0020304568527918783
0.34,0.01015228426395939,,0.003210434172759776
0.35000000000000003,0.003045685279187817,,0.0017584272158059668
0.36,0.008121827411167513,,0.0028714996190316654
0.37,0.0040609137055837565,,0.0020304568527918783
0.38,0.003045685279187817,,0.0017584272158059668
0.39,0.016243654822335026,,0.002686041940167097
0.4,0.0,,0.003045685279187817
