bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,446.0,,21.118712081942874
0.5,420.0,,20.493901531919196
1.5,374.0,,19.339079605813716
2.5,291.0,,17.05872210923198
3.5,249.0,,15.7797338380595
4.5,178.0,,13.341664064126334
5.5,130.0,,11.40175425099138
6.5,127.0,,11.269427669584644
7.5,101.0,,10.04987562112089
8.5,62.0,,7.874007874011811
9.5,59.0,,7.681145747868608
10.5,40.0,,6.324555320336759
11.5,32.0,,5.656854249492381
12.5,22.0,,4.69041575982343
13.5,34.0,,5.830951894845301
14.5,0.0,,0.0
