bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,12.0,,3.4641016151377544
0.5,46.0,,6.782329983125268
1.5,42.0,,6.48074069840786
2.5,34.0,,5.830951894845301
3.5,14.0,,3.7416573867739413
4.5,18.0,,4.242640687119285
5.5,18.0,,4.242640687119285
6.5,25.0,,5.0
7.5,15.0,,3.872983346207417
8.5,24.0,,4.898979485566356
9.5,15.0,,3.872983346207417
10.5,26.0,,5.0990195135927845
11.5,41.0,,6.4031242374328485
12.5,29.0,,5.385164807134504
13.5,37.0,,6.082762530298219
14.5,40.0,,6.324555320336759
15.5,39.0,,6.244997998398398
16.5,42.0,,6.48074069840786
17.5,40.0,,6.324555320336759
18.5,31.0,,5.5677643628300215
19.5,38.0,,6.164414002968976
20.5,32.0,,5.656854249492381
21.5,20.0,,4.47213595499958
22.5,23.0,,4.795831523312719
23.5,32.0,,5.656854249492381
24.5,20.0,,4.47213595499958
25.5,30.0,,5.477225575051661
26.5,19.0,,4.358898943540674
27.5,18.0,,4.242640687119285
28.5,24.0,,4.898979485566356
29.5,38.0,,6.164414002968976
30.5,40.0,,6.324555320336759
31.5,25.0,,5.0
32.5,36.0,,6.0
33.5,32.0,,5.656854249492381
34.5,29.0,,5.385164807134504
35.5,31.0,,5.5677643628300215
36.5,33.0,,5.744562646538029
37.5,32.0,,5.656854249492381
38.5,31.0,,5.5677643628300215
39.5,32.0,,5.656854249492381
40.5,30.0,,5.477225575051661
41.5,29.0,,5.385164807134504
42.5,32.0,,5.656854249492381
43.5,34.0,,5.830951894845301
44.5,39.0,,6.244997998398398
45.5,25.0,,5.0
46.5,31.0,,5.5677643628300215
47.5,29.0,,5.385164807134504
48.5,38.0,,6.164414002968976
49.5,29.0,,5.385164807134504
50.5,27.0,,5.196152422706632
51.5,23.0,,4.795831523312719
52.5,32.0,,5.656854249492381
53.5,23.0,,4.795831523312719
54.5,29.0,,5.385164807134504
55.5,24.0,,4.898979485566356
56.5,27.0,,5.196152422706632
57.5,28.0,,5.291502622129181
58.5,21.0,,4.58257569495584
59.5,19.0,,4.358898943540674
60.5,14.0,,3.7416573867739413
61.5,18.0,,4.242640687119285
62.5,18.0,,4.242640687119285
63.5,13.0,,3.605551275463989
64.5,19.0,,4.358898943540674
65.5,11.0,,3.3166247903554
66.5,10.0,,3.1622776601683795
67.5,10.0,,3.1622776601683795
68.5,13.0,,3.605551275463989
69.5,8.0,,2.8284271247461903
70.5,12.0,,3.4641016151377544
71.5,11.0,,3.3166247903554
72.5,14.0,,3.7416573867739413
73.5,9.0,,3.0
74.5,10.0,,3.1622776601683795
75.5,11.0,,3.3166247903554
76.5,15.0,,3.872983346207417
77.5,9.0,,3.0
78.5,6.0,,2.449489742783178
79.5,8.0,,2.8284271247461903
80.5,8.0,,2.8284271247461903
81.5,17.0,,4.123105625617661
82.5,22.0,,4.69041575982343
83.5,16.0,,4.0
84.5,11.0,,3.3166247903554
85.5,16.0,,4.0
86.5,21.0,,4.58257569495584
87.5,20.0,,4.47213595499958
88.5,17.0,,4.123105625617661
89.5,406.0,,20.149441679609886
90.5,0.0,,0.0
