bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.044489383215369056,,0.006707026876350657
0.005,0.054600606673407485,,0.007430201444236132
0.01,0.016177957532861477,,0.004044489383215369
0.015,0.03538928210313448,,0.00598188046825037
0.02,0.03741152679474216,,0.006150417118602851
0.025,0.017189079878665317,,0.0041689642321715474
0.03,0.032355915065722954,,0.005719771738617169
0.035,0.028311425682507583,,0.005350356544114441
0.04,0.011122345803842264,,0.0033535134381753283
0.045,0.04044489383215369,,0.006394899211665075
0.05,0.03943377148634985,,0.006314457025680888
0.055,0.008088978766430738,,0.0028598858693085847
0.06,0.033367037411526794,,0.00580845565878466
0.065,0.028311425682507583,,0.005350356544114441
0.07,0.01820020222446916,,0.004289828803962876
0.075,0.023255813953488372,,0.004849172419931971
0.08,0.03943377148634985,,0.006314457025680888
0.085,0.015166835187057633,,0.003916060006276458
0.09,0.022244691607684528,,0.0047425841858679775
0.095,0.016177957532861477,,0.004044489383215369
0.1,0.025278058645096056,,0.005055611729019211
0.105,0.017189079878665317,,0.0041689642321715474
0.11,0.007077856420626896,,0.0026751782720572203
0.115,0.01820020222446916,,0.004289828803962876
0.12,0.011122345803842264,,0.0033535134381753283
0.125,0.017189079878665317,,0.0041689642321715474
0.13,0.028311425682507583,,0.005350356544114441
0.135,0.015166835187057633,,0.003916060006276458
0.14,0.012133468149646108,,0.003502630551200965
0.145,0.017189079878665317,,0.0041689642321715474
0.15,0.019211324570273004,,0.004407380124914736
0.155,0.012133468149646108,,0.003502630551200965
0.16,0.016177957532861477,,0.004044489383215369
0.165,0.011122345803842264,,0.0033535134381753283
0.17,0.007077856420626896,,0.0026751782720572203
0.17500000000000002,0.011122345803842264,,0.0033535134381753283
0.18,0.017189079878665317,,0.0041689642321715474
0.185,0.010111223458038422,,0.0031974496058325376
0.19,0.011122345803842264,,0.0033535134381753283
0.195,0.006066734074823054,,0.002476733814745377
0.2,0.005055611729019211,,0.0022609382987864406
0.20500000000000002,0.012133468149646108,,0.003502630551200965
0.21,0.008088978766430738,,0.0028598858693085847
0.215,0.010111223458038422,,0.0031974496058325376
0.22,0.0020222446916076846,,0.0014299429346542923
0.225,0.004044489383215369,,0.0020222446916076846
0.23,0.008088978766430738,,0.0028598858693085847
0.23500000000000001,0.008088978766430738,,0.0028598858693085847
0.24,0.003033367037411527,,0.0017513152756004826
0.245,0.0020222446916076846,,0.0014299429346542923
0.25,0.0010111223458038423,,0.0010111223458038423
0.255,0.0020222446916076846,,0.0014299429346542923
0.26,0.010111223458038422,,0.0031974496058325376
0.265,0.006066734074823054,,0.002476733814745377
0.27,0.0010111223458038423,,0.0010111223458038423
0.275,0.003033367037411527,,0.0017513152756004826
0.28,0.005055611729019211,,0.0022609382987864406
0.28500000000000003,0.003033367037411527,,0.0017513152756004826
0.29,0.003033367037411527,,0.0017513152756004826
0.295,0.0010111223458038423,,0.0010111223458038423
0.3,0.005055611729019211,,0.0022609382987864406
0.305,0.003033367037411527,,0.0017513152756004826
0.31,0.0010111223458038423,,0.0010111223458038423
0.315,0.004044489383215369,,0.0020222446916076846
0.32,0.0020222446916076846,,0.0014299429346542923
0.325,0.0,,0.0
0.33,0.003033367037411527,,0.0017513152756004826
0.335,0.0020222446916076846,,0.0014299429346542923
0.34,0.0010111223458038423,,0.0010111223458038423
0.34500000000000003,0.003033367037411527,,0.0017513152756004826
0.35000000000000003,0.0010111223458038423,,0.0010111223458038423
0.355,0.0,,0.0
0.36,0.003033367037411527,,0.0017513152756004826
0.365,0.0010111223458038423,,0.0010111223458038423
0.37,0.0020222446916076846,,0.0014299429346542923
0.375,0.0020222446916076846,,0.0014299429346542923
0.38,0.0,,0.0
0.385,0.0020222446916076846,,0.0014299429346542923
0.39,0.003033367037411527,,0.0017513152756004826
0.395,0.0010111223458038423,,0.0010111223458038423
0.4,0.003033367037411527,,0.0017513152756004826
0.405,0.0020222446916076846,,0.0014299429346542923
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0010111223458038423,,0.0010111223458038423
0.43,0.0,,0.0
0.435,0.0010111223458038423,,0.0010111223458038423
0.44,0.0010111223458038423,,0.0010111223458038423
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0010111223458038423,,0.0010111223458038423
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
0.505,0.0,,0.0
0.51,0.0010111223458038423,,0.0010111223458038423
0.515,0.0,,0.0
0.52,0.0,,0.0
0.525,0.0,,0.0
0.53,0.0,,0.0
0.535,0.0,,0.0
0.54,0.0,,0.0
0.545,0.0,,0.0
0.55,0.0,,0.0
0.555,0.0010111223458038423,,0.0010111223458038423
0.56,0.0,,0.0
0.5650000000000001,0.0,,0.0
0.5700000000000001,0.0,,0.0
0.5750000000000001,0.0,,0.0
0.58,0.0,,0.0
0.585,0.0,,0.0
0.59,0.0,,0.0
0.595,0.0,,0.0
0.6,0.0,,0.0
0.605,0.0,,0.0
0.61,0.0,,0.0
0.615,0.0,,0.0
0.62,0.0,,0.0
0.625,0.0,,0.0
0.63,0.0,,0.0
0.635,0.0,,0.0
0.64,0.0,,0.0
0.645,0.0,,0.0
0.65,0.0,,0.0
0.655,0.0,,0.0
0.66,0.0,,0.0
0.665,0.0,,0.0
0.67,0.0,,0.0
0.675,0.0,,0.0
0.68,0.0,,0.0
0.685,0.0,,0.0
0.6900000000000001,0.0,,0.0
0.6950000000000001,0.0,,0.0
0.7000000000000001,0.0,,0.0
0.705,0.0,,0.0
0.71,0.0,,0.0
0.715,0.0,,0.0
0.72,0.0,,0.0
0.725,0.0,,0.0
0.73,0.0,,0.0
0.735,0.0,,0.0
0.74,0.0,,0.0
0.745,0.0,,0.0
0.75,0.0,,0.0
0.755,0.0,,0.0
0.76,0.0,,0.0
0.765,0.0,,0.0
0.77,0.0,,0.0
0.775,0.0,,0.0
0.78,0.0,,0.0
0.785,0.0,,0.0
0.79,0.0,,0.0
0.795,0.0,,0.0
0.8,0.0,,0.0
0.805,0.0,,0.0
0.81,0.0,,0.0
0.8150000000000001,0.0,,0.0
0.8200000000000001,0.0,,0.0
0.8250000000000001,0.0,,0.0
