bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,133.0,,11.532562594670797
0.5,147.0,,12.12435565298214
1.5,200.0,,14.142135623730951
2.5,184.0,,13.564659966250536
3.5,170.0,,13.038404810405298
4.5,156.0,,12.489995996796797
5.5,173.0,,13.152946437965905
6.5,128.0,,11.313708498984761
7.5,130.0,,11.40175425099138
8.5,117.0,,10.816653826391969
9.5,106.0,,10.295630140987
10.5,109.0,,10.44030650891055
11.5,93.0,,9.643650760992955
12.5,91.0,,9.539392014169456
13.5,76.0,,8.717797887081348
14.5,64.0,,8.0
15.5,53.0,,7.280109889280518
16.5,52.0,,7.211102550927978
17.5,49.0,,7.0
18.5,25.0,,5.0
19.5,170.0,,13.038404810405298
20.5,0.0,,0.0
