bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.10758196721311475,,0.010498924965122539
0.01,0.05635245901639344,,0.007598564023663589
0.02,0.0706967213114754,,0.008510885105448847
0.03,0.03483606557377049,,0.0059743359578332995
0.04,0.045081967213114756,,0.006796362275318442
0.05,0.05327868852459016,,0.007388424744803257
0.06,0.02971311475409836,,0.005517586892555844
0.07,0.03381147540983607,,0.00588582238374798
0.08,0.05225409836065574,,0.007317037324326691
0.09,0.030737704918032786,,0.005611911449848014
0.1,0.045081967213114756,,0.006796362275318442
0.11,0.036885245901639344,,0.006147540983606557
0.12,0.03278688524590164,,0.005795957222840554
0.13,0.05225409836065574,,0.007317037324326691
0.14,0.0235655737704918,,0.004913761806672868
0.15,0.03278688524590164,,0.005795957222840554
0.16,0.036885245901639344,,0.006147540983606557
0.17,0.031762295081967214,,0.005704676601260268
0.18,0.02663934426229508,,0.0052244052393368694
0.19,0.017418032786885244,,0.004224493468870554
0.2,0.020491803278688523,,0.004582106511270061
0.21,0.017418032786885244,,0.004224493468870554
0.22,0.018442622950819672,,0.004346967917130414
0.23,0.00819672131147541,,0.002897978611420277
0.24,0.009221311475409836,,0.0030737704918032786
0.25,0.011270491803278689,,0.003398181137659221
0.26,0.007172131147540984,,0.002710810769533392
0.27,0.005122950819672131,,0.0022910532556350304
0.28,0.004098360655737705,,0.0020491803278688526
0.29,0.010245901639344262,,0.003240038586238094
0.3,0.0030737704918032786,,0.0017746422208697512
0.31,0.006147540983606557,,0.0025097230971139117
0.32,0.009221311475409836,,0.0030737704918032786
0.33,0.0010245901639344263,,0.0010245901639344263
0.34,0.006147540983606557,,0.0025097230971139117
0.35000000000000003,0.0030737704918032786,,0.0017746422208697512
0.36,0.0020491803278688526,,0.0014489893057101385
0.37,0.0020491803278688526,,0.0014489893057101385
0.38,0.0,,0.0
0.39,0.005122950819672132,,0.0010245901639344263
0.4,0.0,,0.0020491803278688526
