bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.0448569218870843,,0.0041648606397018595
0.01,0.033642691415313224,,0.0036068751172037184
0.02,0.03634957463263728,,0.0037491723568571765
0.03,0.05297757153905646,,0.004526179393163042
0.04,0.059938128383604024,,0.004814346325595025
0.05,0.04176334106728538,,0.004018679367909228
0.06,0.04137664346481052,,0.004000031103166513
0.07,0.04640371229698376,,0.004236059996172979
0.08,0.046790409899458624,,0.004253673627223511
0.09,0.036736272235112145,,0.0037690620049531955
0.1,0.051430781129157,,0.004459614305750501
0.11,0.04369682907965971,,0.004110651899742711
0.12,0.0460170146945089,,0.0042183728208181415
0.13,0.03905645784996133,,0.0038862628078580393
0.14,0.03402938901778809,,0.0036275450578680817
0.15,0.033255993812838364,,0.0035860860384747503
0.16,0.02977571539056458,,0.0033932576904068534
0.17,0.02165506573859242,,0.002893779881495701
0.18,0.016627996906419182,,0.0025357457557238982
0.19,0.016241299303944315,,0.0025060868903355993
0.2,0.01817478731631864,,0.00265106519737086
0.21,0.015081206496519721,,0.0024149257534409893
0.22,0.02397525135344161,,0.0030448599667485736
0.23,0.023588553750966745,,0.003020204824403192
0.24,0.022815158546017015,,0.002970280644960792
0.25,0.03054911059551431,,0.003437043471506415
0.26,0.025522041763341066,,0.0031415461734864503
0.27,0.01585460170146945,,0.0024760727909639785
0.28,0.011214230471771076,,0.0020824303198509297
0.29,0.01237432327919567,,0.0021874919758284534
0.3,0.005413766434648105,,0.0014468899407478505
0.31,0.00580046403712297,,0.0014976733744034869
0.32,0.0038669760247486465,,0.0012228451895469371
0.33,0.005027068832173241,,0.0013942580338221148
0.34,0.001160092807424594,,0.000669779894651538
0.35000000000000003,0.004253673627223511,,0.0012825308547391337
0.36,0.001160092807424594,,0.000669779894651538
0.37,0.0,,0.0
0.38,0.001160092807424594,,0.000669779894651538
0.39,0.0003866976024748647,,0.0003866976024748647
0.4,0.0,,0.0
