bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.0627420604182804,,0.0049294818208202385
0.01,0.02865995352439969,,0.0033316519237190654
0.02,0.023237800154918668,,0.0029999871000832047
0.03,0.024786986831913247,,0.003098373353989156
0.04,0.019752130131680867,,0.002765851444052227
0.05,0.03369481022463207,,0.0036124628400808737
0.06,0.02865995352439969,,0.0033316519237190654
0.07,0.024786986831913247,,0.003098373353989156
0.08,0.026336173508907823,,0.0031937301515241366
0.09,0.023237800154918668,,0.0029999871000832047
0.1,0.023625096824167312,,0.003024883685478952
0.11,0.047250193648334625,,0.004277831532605446
0.12,0.026723470178156468,,0.003217127754809479
0.13,0.02865995352439969,,0.0033316519237190654
0.14,0.029047250193648334,,0.003354087543704255
0.15,0.03446940356312936,,0.0036537494702000785
0.16,0.041053446940356314,,0.003987463261420217
0.17,0.023237800154918668,,0.0029999871000832047
0.18,0.02865995352439969,,0.0033316519237190654
0.19,0.019752130131680867,,0.002765851444052227
0.2,0.03369481022463207,,0.0036124628400808737
0.21,0.022463206816421378,,0.002949563557654496
0.22,0.015879163439194422,,0.002479908689943009
0.23,0.016653756777691712,,0.002539674099264911
0.24,0.023237800154918668,,0.0029999871000832047
0.25,0.024399690162664602,,0.0030740720113066507
0.26,0.024786986831913247,,0.003098373353989156
0.27,0.017041053446940357,,0.00256903546890426
0.28,0.020914020139426802,,0.0028460376562159315
0.29,0.018590240123934933,,0.002683270034963404
0.3,0.015491866769945779,,0.0024494792100452204
0.31,0.025948876839659178,,0.0031701598651713596
0.32,0.0003872966692486445,,0.0003872966692486445
0.33,0.03214562354763749,,0.003528440580613594
0.34,0.006971340046475601,,0.0016431606069400792
0.35000000000000003,0.016653756777691712,,0.002539674099264911
0.36,0.012780790085205267,,0.0022248499792943566
0.37,0.014329976762199844,,0.0023558336678149573
0.38,0.01471727343144849,,0.0023874570112195877
0.39,0.04453911696359411,,0.004153294072332924
0.4,0.0,,0.0
