bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.054629988376598215,,0.004600674965919379
0.01,0.02750871755133669,,0.003264684143036172
0.02,0.03874467260751647,,0.0038744672607516468
0.03,0.044556373498643935,,0.004154903252523676
0.04,0.04804339403332042,,0.004314424147872934
0.05,0.04416892677256877,,0.004136799012797873
0.06,0.03409531189461449,,0.0036345724601498874
0.07,0.0449438202247191,,0.004172928947798918
0.08,0.04571871367686943,,0.004208748737388693
0.09,0.03564509879891515,,0.0037162584450311656
0.1,0.05036807438977141,,0.004417572356060201
0.11,0.047655947307245254,,0.004296992059825424
0.12,0.03796977915536614,,0.0038355269029878595
0.13,0.0449438202247191,,0.004172928947798918
0.14,0.03641999225106548,,0.0037564353796329555
0.15,0.03641999225106548,,0.0037564353796329555
0.16,0.03332041844246416,,0.003593033124949905
0.17,0.023634250290585045,,0.003026055666759649
0.18,0.013560635412630763,,0.0022921657431614166
0.19,0.013948082138705927,,0.002324680356450988
0.2,0.019372336303758234,,0.002739662073562757
0.21,0.018597442851607904,,0.002684309659153626
0.22,0.02053467648198373,,0.0028206547420691662
0.23,0.02557148392096087,,0.003147632082385107
0.24,0.0317706315381635,,0.003508479325121045
0.25,0.030220844633862844,,0.0034218368331374845
0.26,0.022859356838434715,,0.002976034772517864
0.27,0.022084463386284385,,0.002925158634355192
0.28,0.015497869043006587,,0.0024504282527457416
0.29,0.01084850833010461,,0.0020501753669621005
0.3,0.008523827973653622,,0.0018172862300749437
0.31,0.0007748934521503294,,0.0005479324147125514
0.32,0.001162340178225494,,0.0006710774147884065
0.33,0.0015497869043006587,,0.0007748934521503294
0.34,0.0027121270825261525,,0.0010250876834810502
0.35000000000000003,0.0027121270825261525,,0.0010250876834810502
0.36,0.004649360712901976,,0.001342154829576813
0.37,0.002324680356450988,,0.0009490467813960395
0.38,0.001162340178225494,,0.0006710774147884065
0.39,0.0007748934521503294,,0.0005479324147125514
0.4,0.0,,0.0
