bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.24173553719008264,,0.01580274642642392
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0,,0.0
0.02,0.0,,0.0
0.025,0.0,,0.0
0.03,0.007231404958677686,,0.0027332141643229245
0.035,0.024793388429752067,,0.0050609292206264
0.04,0.009297520661157025,,0.0030991735537190084
0.045,0.010330578512396695,,0.0032668157646367556
0.05,0.007231404958677686,,0.0027332141643229245
0.055,0.02066115702479339,,0.004619975160123533
0.06,0.004132231404958678,,0.002066115702479339
0.065,0.011363636363636364,,0.0034262652792927686
0.07,0.02169421487603306,,0.0047340658005742145
0.075,0.012396694214876033,,0.003578617371010077
0.08,0.01652892561983471,,0.004132231404958678
0.085,0.002066115702479339,,0.0014609644239391478
0.09,0.010330578512396695,,0.0032668157646367556
0.095,0.007231404958677686,,0.0027332141643229245
0.1,0.009297520661157025,,0.0030991735537190084
0.105,0.006198347107438017,,0.0025304646103132
0.11,0.025826446280991736,,0.005165289256198347
0.115,0.013429752066115703,,0.003724743053165278
0.12,0.004132231404958678,,0.002066115702479339
0.125,0.02169421487603306,,0.0047340658005742145
0.13,0.009297520661157025,,0.0030991735537190084
0.135,0.002066115702479339,,0.0014609644239391478
0.14,0.01962809917355372,,0.004502994776384993
0.145,0.011363636363636364,,0.0034262652792927686
0.15,0.015495867768595042,,0.004001015853520059
0.155,0.005165289256198347,,0.0023099875800617663
0.16,0.006198347107438017,,0.0025304646103132
0.165,0.03409090909090909,,0.0059344655439442446
0.17,0.0,,0.0
0.17500000000000002,0.015495867768595042,,0.004001015853520059
0.18,0.004132231404958678,,0.002066115702479339
0.185,0.008264462809917356,,0.0029219288478782956
0.19,0.014462809917355372,,0.0038653485400557243
0.195,0.0,,0.0
0.2,0.026859504132231406,,0.005267582142141306
0.20500000000000002,0.0,,0.0
0.21,0.012396694214876033,,0.003578617371010077
0.215,0.005165289256198347,,0.0023099875800617663
0.22,0.012396694214876033,,0.003578617371010077
0.225,0.006198347107438017,,0.0025304646103132
0.23,0.012396694214876033,,0.003578617371010077
0.23500000000000001,0.006198347107438017,,0.0025304646103132
0.24,0.0030991735537190084,,0.0017893086855050385
0.245,0.0,,0.0
0.25,0.024793388429752067,,0.0050609292206264
0.255,0.008264462809917356,,0.0029219288478782956
0.26,0.0030991735537190084,,0.0017893086855050385
