bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,25.0,,5.0
0.5,52.0,,7.211102550927978
1.5,44.0,,6.6332495807108
2.5,33.0,,5.744562646538029
3.5,27.0,,5.196152422706632
4.5,37.0,,6.082762530298219
5.5,26.0,,5.0990195135927845
6.5,38.0,,6.164414002968976
7.5,31.0,,5.5677643628300215
8.5,37.0,,6.082762530298219
9.5,50.0,,7.0710678118654755
10.5,48.0,,6.928203230275509
11.5,40.0,,6.324555320336759
12.5,38.0,,6.164414002968976
13.5,42.0,,6.48074069840786
14.5,35.0,,5.916079783099616
15.5,34.0,,5.830951894845301
16.5,43.0,,6.557438524302
17.5,30.0,,5.477225575051661
18.5,39.0,,6.244997998398398
19.5,44.0,,6.6332495807108
20.5,47.0,,6.855654600401044
21.5,36.0,,6.0
22.5,34.0,,5.830951894845301
23.5,31.0,,5.5677643628300215
24.5,54.0,,7.3484692283495345
25.5,50.0,,7.0710678118654755
26.5,44.0,,6.6332495807108
27.5,44.0,,6.6332495807108
28.5,33.0,,5.744562646538029
29.5,38.0,,6.164414002968976
30.5,38.0,,6.164414002968976
31.5,38.0,,6.164414002968976
32.5,48.0,,6.928203230275509
33.5,33.0,,5.744562646538029
34.5,49.0,,7.0
35.5,35.0,,5.916079783099616
36.5,43.0,,6.557438524302
37.5,31.0,,5.5677643628300215
38.5,36.0,,6.0
39.5,24.0,,4.898979485566356
40.5,28.0,,5.291502622129181
41.5,33.0,,5.744562646538029
42.5,32.0,,5.656854249492381
43.5,34.0,,5.830951894845301
44.5,36.0,,6.0
45.5,31.0,,5.5677643628300215
46.5,21.0,,4.58257569495584
47.5,31.0,,5.5677643628300215
48.5,24.0,,4.898979485566356
49.5,19.0,,4.358898943540674
50.5,16.0,,4.0
51.5,13.0,,3.605551275463989
52.5,10.0,,3.1622776601683795
53.5,17.0,,4.123105625617661
54.5,650.0,,25.495097567963928
55.5,0.0,,0.0
