bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.2177822177822178,,0.014750072987246154
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0,,0.0
0.02,0.0,,0.0
0.025,0.0,,0.0
0.03,0.028971028971028972,,0.0053797850221123916
0.035,0.014985014985014986,,0.0038691142319754418
0.04,0.02097902097902098,,0.004577997697258581
0.045,0.004995004995004995,,0.0022338341433564336
0.05,0.002997002997002997,,0.0017303204870817955
0.055,0.00999000999000999,,0.003159118541626753
0.06,0.014985014985014986,,0.0038691142319754418
0.065,0.024975024975024976,,0.004995004995004995
0.07,0.00999000999000999,,0.003159118541626753
0.075,0.007992007992007992,,0.002825601523222967
0.08,0.02097902097902098,,0.004577997697258581
0.085,0.0,,0.0
0.09,0.004995004995004995,,0.0022338341433564336
0.095,0.014985014985014986,,0.0038691142319754418
0.1,0.030969030969030968,,0.005562202160669352
0.105,0.011988011988011988,,0.003460640974163591
0.11,0.012987012987012988,,0.0036019493261378512
0.115,0.011988011988011988,,0.003460640974163591
0.12,0.01098901098901099,,0.0033133114788765233
0.125,0.026973026973026972,,0.0051909614612453865
0.13,0.008991008991008992,,0.002997002997002997
0.135,0.01098901098901099,,0.0033133114788765233
0.14,0.014985014985014986,,0.0038691142319754418
0.145,0.001998001998001998,,0.0014128007616114836
0.15,0.01098901098901099,,0.0033133114788765233
0.155,0.002997002997002997,,0.0017303204870817955
0.16,0.02097902097902098,,0.004577997697258581
0.165,0.01998001998001998,,0.004467668286712867
0.17,0.007992007992007992,,0.002825601523222967
0.17500000000000002,0.008991008991008992,,0.002997002997002997
0.18,0.004995004995004995,,0.0022338341433564336
0.185,0.003996003996003996,,0.001998001998001998
0.19,0.011988011988011988,,0.003460640974163591
0.195,0.0,,0.0
0.2,0.025974025974025976,,0.005093925588004779
0.20500000000000002,0.005994005994005994,,0.0024470427000830948
0.21,0.01098901098901099,,0.0033133114788765233
0.215,0.000999000999000999,,0.000999000999000999
0.22,0.00999000999000999,,0.003159118541626753
0.225,0.005994005994005994,,0.0024470427000830948
0.23,0.02197802197802198,,0.004685730029793636
0.23500000000000001,0.002997002997002997,,0.0017303204870817955
0.24,0.027972027972027972,,0.005286216405723458
0.245,0.0,,0.0
0.25,0.027972027972027972,,0.005286216405723458
0.255,0.000999000999000999,,0.000999000999000999
0.26,0.001998001998001998,,0.0014128007616114836
0.265,0.00999000999000999,,0.003159118541626753
0.27,0.001998001998001998,,0.0014128007616114836
0.275,0.008991008991008992,,0.002997002997002997
0.28,0.014985014985014986,,0.0038691142319754418
0.28500000000000003,0.012987012987012988,,0.0036019493261378512
0.29,0.008991008991008992,,0.002997002997002997
0.295,0.0,,0.0
0.3,0.014985014985014986,,0.0038691142319754418
0.305,0.004995004995004995,,0.0022338341433564336
0.31,0.004995004995004995,,0.0022338341433564336
0.315,0.003996003996003996,,0.001998001998001998
0.32,0.013986013986013986,,0.0037379194673066345
0.325,0.0,,0.0
0.33,0.013986013986013986,,0.0037379194673066345
0.335,0.0,,0.0
0.34,0.0,,0.0
0.34500000000000003,0.003996003996003996,,0.001998001998001998
0.35000000000000003,0.002997002997002997,,0.0017303204870817955
0.355,0.005994005994005994,,0.0024470427000830948
0.36,0.007992007992007992,,0.002825601523222967
0.365,0.001998001998001998,,0.0014128007616114836
0.37,0.0,,0.0
0.375,0.005994005994005994,,0.0024470427000830948
0.38,0.003996003996003996,,0.001998001998001998
0.385,0.0,,0.0
0.39,0.001998001998001998,,0.0014128007616114836
0.395,0.0,,0.0
0.4,0.013986013986013986,,0.0037379194673066345
0.405,0.0,,0.0
0.41000000000000003,0.002997002997002997,,0.0017303204870817955
0.41500000000000004,0.002997002997002997,,0.0017303204870817955
0.42,0.000999000999000999,,0.000999000999000999
0.425,0.001998001998001998,,0.0014128007616114836
0.43,0.000999000999000999,,0.000999000999000999
0.435,0.0,,0.0
0.44,0.004995004995004995,,0.0022338341433564336
0.445,0.0,,0.0
0.45,0.002997002997002997,,0.0017303204870817955
0.455,0.000999000999000999,,0.000999000999000999
0.46,0.000999000999000999,,0.000999000999000999
0.465,0.0,,0.0
0.47000000000000003,0.001998001998001998,,0.0014128007616114836
0.47500000000000003,0.001998001998001998,,0.0014128007616114836
0.48,0.001998001998001998,,0.0014128007616114836
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.030969030969030968,,0.005562202160669352
