bin_low_edge,contents,binerror,xtitle,binlabel
-0.005,0.0,0.0,,
0.0,0.1028971028971029,0.010138752812279939,,
0.005,0.013986013986013986,0.0037379194673066345,,
0.01,0.04595404595404595,0.006775554428696572,,
0.015,0.011988011988011988,0.003460640974163591,,
0.02,0.015984015984015984,0.003996003996003996,,
0.025,0.03296703296703297,0.005738823822715313,,
0.03,0.01898101898101898,0.0043545443991415324,,
0.035,0.016983016983016984,0.004118986638978682,,
0.04,0.025974025974025976,0.005093925588004779,,
0.045,0.013986013986013986,0.0037379194673066345,,
0.05,0.028971028971028972,0.0053797850221123916,,
0.055,0.028971028971028972,0.0053797850221123916,,
0.06,0.014985014985014986,0.0038691142319754418,,
0.065,0.02097902097902098,0.004577997697258581,,
0.07,0.02097902097902098,0.004577997697258581,,
0.075,0.01998001998001998,0.004467668286712867,,
0.08,0.024975024975024976,0.004995004995004995,,
0.085,0.02197802197802198,0.004685730029793636,,
0.09,0.013986013986013986,0.0037379194673066345,,
0.095,0.013986013986013986,0.0037379194673066345,,
0.1,0.02097902097902098,0.004577997697258581,,
0.105,0.017982017982017984,0.00423840228483445,,
0.11,0.008991008991008992,0.002997002997002997,,
0.115,0.016983016983016984,0.004118986638978682,,
0.12,0.017982017982017984,0.00423840228483445,,
0.125,0.015984015984015984,0.003996003996003996,,
0.13,0.006993006993006993,0.002643108202861729,,
0.135,0.02097902097902098,0.004577997697258581,,
0.14,0.003996003996003996,0.001998001998001998,,
0.145,0.012987012987012988,0.0036019493261378512,,
0.15,0.007992007992007992,0.002825601523222967,,
0.155,0.008991008991008992,0.002997002997002997,,
0.16,0.014985014985014986,0.0038691142319754418,,
0.165,0.012987012987012988,0.0036019493261378512,,
0.17,0.015984015984015984,0.003996003996003996,,
0.17500000000000002,0.003996003996003996,0.001998001998001998,,
0.18,0.013986013986013986,0.0037379194673066345,,
0.185,0.023976023976023976,0.0048940854001661895,,
0.19,0.02197802197802198,0.004685730029793636,,
0.195,0.007992007992007992,0.002825601523222967,,
0.2,0.02097902097902098,0.004577997697258581,,
0.20500000000000002,0.016983016983016984,0.004118986638978682,,
0.21,0.01998001998001998,0.004467668286712867,,
0.215,0.016983016983016984,0.004118986638978682,,
0.22,0.011988011988011988,0.003460640974163591,,
0.225,0.011988011988011988,0.003460640974163591,,
0.23,0.01098901098901099,0.0033133114788765233,,
0.23500000000000001,0.016983016983016984,0.004118986638978682,,
0.24,0.01098901098901099,0.0033133114788765233,,
0.245,0.00999000999000999,0.003159118541626753,,
0.25,0.007992007992007992,0.002825601523222967,,
0.255,0.008991008991008992,0.002997002997002997,,
0.26,0.007992007992007992,0.002825601523222967,,
0.265,0.01098901098901099,0.0033133114788765233,,
0.27,0.006993006993006993,0.002643108202861729,,
0.275,0.003996003996003996,0.001998001998001998,,
0.28,0.000999000999000999,0.000999000999000999,,
0.28500000000000003,0.006993006993006993,0.002643108202861729,,
0.29,0.003996003996003996,0.001998001998001998,,
0.295,0.000999000999000999,0.000999000999000999,,
0.3,0.0,0.0,,
0.305,0.0,0.0,,
0.31,0.000999000999000999,0.000999000999000999,,
0.315,0.0,0.0,,
0.32,0.000999000999000999,0.000999000999000999,,
0.325,0.0,0.0,,
0.33,0.0,0.0,,
0.335,0.0,0.0,,
0.34,0.0,0.0,,
0.34500000000000003,0.000999000999000999,0.000999000999000999,,
0.35000000000000003,0.000999000999000999,0.000999000999000999,,
0.355,0.0,0.0,,
0.36,0.0,0.0,,
0.365,0.0,0.0,,
0.37,0.0,0.0,,
0.375,0.0,0.0,,
0.38,0.0,0.0,,
0.385,0.0,0.0,,
0.39,0.000999000999000999,0.000999000999000999,,
0.395,0.0,0.0,,
0.4,0.0,0.0,,
0.405,0.000999000999000999,0.000999000999000999,,
0.41000000000000003,0.0,0.0,,
0.41500000000000004,0.0,0.0,,
0.42,0.0,0.0,,
0.425,0.0,0.0,,
0.43,0.0,0.0,,
0.435,0.0,0.0,,
0.44,0.0,0.0,,
0.445,0.0,0.0,,
0.45,0.0,0.0,,
0.455,0.0,0.0,,
0.46,0.0,0.0,,
0.465,0.0,0.0,,
0.47000000000000003,0.0,0.0,,
0.47500000000000003,0.0,0.0,,
0.48,0.0,0.0,,
0.485,0.0,0.0,,
0.49,0.0,0.0,,
0.495,0.0,0.0,,
0.5,0.0,0.0,,
