bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,0.0,,0.0
-0.0336,0.0,,0.0
-0.0304,0.0,,0.0
-0.027200000000000002,0.0,,0.0
-0.024,0.0,,0.0
-0.0208,0.0,,0.0
-0.0176,0.0,,0.0
-0.0144,0.0,,0.0
-0.011199999999999998,0.0,,0.0
-0.008,0.0,,0.0
-0.004799999999999999,3.0,,1.7320508075688772
-0.0015999999999999973,23.0,,4.795831523312719
0.0016000000000000042,10.0,,3.1622776601683795
0.004799999999999999,0.0,,0.0
0.008,0.0,,0.0
0.011200000000000002,0.0,,0.0
0.014400000000000003,0.0,,0.0
0.017600000000000005,0.0,,0.0
0.0208,0.0,,0.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
