bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,4.0,,2.0
0.5,3.0,,1.7320508075688772
1.5,6.0,,2.449489742783178
2.5,4.0,,2.0
3.5,9.0,,3.0
4.5,4.0,,2.0
5.5,9.0,,3.0
6.5,0.0,,0.0
7.5,2.0,,1.4142135623730951
8.5,3.0,,1.7320508075688772
9.5,1.0,,1.0
10.5,5.0,,2.23606797749979
11.5,2.0,,1.4142135623730951
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,28.0,,5.291502622129181
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
