bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,9.0,3.0,,
0.5,6.0,2.449489742783178,,
1.5,12.0,3.4641016151377544,,
2.5,7.0,2.6457513110645907,,
3.5,1.0,1.0,,
4.5,2.0,1.4142135623730951,,
5.5,11.0,3.3166247903554,,
6.5,4.0,2.0,,
7.5,1.0,1.0,,
8.5,1.0,1.0,,
9.5,6.0,2.449489742783178,,
10.5,2.0,1.4142135623730951,,
11.5,1.0,1.0,,
12.5,0.0,0.0,,
13.5,4.0,2.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,3.0,1.7320508075688772,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,3.0,1.7320508075688772,,
24.5,0.0,0.0,,
