bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,8.0,,2.8284271247461903
0.5,0.0,,0.0
1.5,3.0,,1.7320508075688772
2.5,10.0,,3.1622776601683795
3.5,18.0,,4.242640687119285
4.5,4.0,,2.0
5.5,11.0,,3.3166247903554
6.5,4.0,,2.0
7.5,4.0,,2.0
8.5,0.0,,0.0
9.5,8.0,,2.8284271247461903
10.5,0.0,,0.0
11.5,4.0,,2.0
12.5,8.0,,2.8284271247461903
13.5,2.0,,1.4142135623730951
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,3.0,,1.7320508075688772
21.5,0.0,,0.0
