bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.07086614173228346,,0.01670330979180821
0.01,0.05511811023622047,,0.014730934593598194
0.02,0.07480314960629922,,0.01716101946275856
0.03,0.07480314960629922,,0.01716101946275856
0.04,0.05905511811023622,,0.01524796592995046
0.05,0.03543307086614173,,0.011811023622047244
0.06,0.051181102362204724,,0.01419508376166925
0.07,0.03543307086614173,,0.011811023622047244
0.08,0.04330708661417323,,0.013057577914785038
0.09,0.04330708661417323,,0.013057577914785038
0.1,0.047244094488188976,,0.01363819533518801
0.11,0.015748031496062992,,0.007874015748031496
0.12,0.031496062992125984,,0.011135539861205473
0.13,0.031496062992125984,,0.011135539861205473
0.14,0.015748031496062992,,0.007874015748031496
0.15,0.05511811023622047,,0.014730934593598194
0.16,0.023622047244094488,,0.00964366040465818
0.17,0.011811023622047244,,0.006819097667594005
0.18,0.06299212598425197,,0.015748031496062992
0.19,0.011811023622047244,,0.006819097667594005
0.2,0.01968503937007874,,0.00880341723425114
0.21,0.01968503937007874,,0.00880341723425114
0.22,0.023622047244094488,,0.00964366040465818
0.23,0.007874015748031496,,0.0055677699306027366
0.24,0.015748031496062992,,0.007874015748031496
0.25,0.003937007874015748,,0.003937007874015748
0.26,0.0,,0.0
0.27,0.011811023622047244,,0.006819097667594005
0.28,0.003937007874015748,,0.003937007874015748
0.29,0.007874015748031496,,0.0055677699306027366
0.3,0.015748031496062992,,0.007874015748031496
0.31,0.007874015748031496,,0.0055677699306027366
0.32,0.0,,0.0
0.33,0.003937007874015748,,0.003937007874015748
0.34,0.003937007874015748,,0.003937007874015748
0.35000000000000003,0.003937007874015748,,0.003937007874015748
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
