bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.07432432432432433,,0.022409626961860808
0.01,0.05405405405405406,,0.019110994086122907
0.02,0.08108108108108109,,0.023406091994174018
0.03,0.033783783783783786,,0.01510856741553912
0.04,0.02027027027027027,,0.011703045997087009
0.05,0.06756756756756757,,0.021366740947083646
0.06,0.04054054054054054,,0.016550606370156606
0.07,0.07432432432432433,,0.022409626961860808
0.08,0.0472972972972973,,0.01787669804773372
0.09,0.04054054054054054,,0.016550606370156606
0.1,0.04054054054054054,,0.016550606370156606
0.11,0.04054054054054054,,0.016550606370156606
0.12,0.060810810810810814,,0.02027027027027027
0.13,0.04054054054054054,,0.016550606370156606
0.14,0.060810810810810814,,0.02027027027027027
0.15,0.04054054054054054,,0.016550606370156606
0.16,0.02027027027027027,,0.011703045997087009
0.17,0.05405405405405406,,0.019110994086122907
0.18,0.013513513513513514,,0.009555497043061453
0.19,0.02027027027027027,,0.011703045997087009
0.2,0.02702702702702703,,0.013513513513513514
0.21,0.02027027027027027,,0.011703045997087009
0.22,0.0,,0.0
0.23,0.013513513513513514,,0.009555497043061453
0.24,0.0,,0.0
0.25,0.006756756756756757,,0.006756756756756757
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.006756756756756757,,0.006756756756756757
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
