bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.05263157894736842,,0.030386856273138196
0.01,0.08771929824561403,,0.03922926276315421
0.02,0.05263157894736842,,0.030386856273138196
0.03,0.12280701754385964,,0.04641668966779984
0.04,0.017543859649122806,,0.017543859649122806
0.05,0.05263157894736842,,0.030386856273138196
0.06,0.05263157894736842,,0.030386856273138196
0.07,0.0,,0.0
0.08,0.03508771929824561,,0.024810764252159563
0.09,0.03508771929824561,,0.024810764252159563
0.1,0.017543859649122806,,0.017543859649122806
0.11,0.03508771929824561,,0.024810764252159563
0.12,0.07017543859649122,,0.03508771929824561
0.13,0.07017543859649122,,0.03508771929824561
0.14,0.0,,0.0
0.15,0.07017543859649122,,0.03508771929824561
0.16,0.03508771929824561,,0.024810764252159563
0.17,0.017543859649122806,,0.017543859649122806
0.18,0.03508771929824561,,0.024810764252159563
0.19,0.05263157894736842,,0.030386856273138196
0.2,0.05263157894736842,,0.030386856273138196
0.21,0.017543859649122806,,0.017543859649122806
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.017543859649122806,,0.017543859649122806
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
