logprob,n_clusters,n_procs,clusters,adj_mi,bad_clusters
-6450.642627198042,30,5,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590;-2627694937131502910;-4931242671015605080;-537012076538729492;-7538974473698095463;8868921032509998248;-1445553318648711224;-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153;-2081975964746094308;-638920401362797207;-7022546720339776295;7522126589513873228;8962960287204566516,-1.500062951836991e-06,too;long
-6400.650998472285,29,5,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590;-2627694937131502910;-4931242671015605080;-537012076538729492;-7538974473698095463;8868921032509998248;-1445553318648711224;-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228;-2081975964746094308;-638920401362797207;-7022546720339776295;8962960287204566516,0.023514681812692104,too;long
-6354.837942839285,28,5,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590;-2627694937131502910;-4931242671015605080;-537012076538729492;-7538974473698095463;8868921032509998248;-1445553318648711224;-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516;-2081975964746094308;-638920401362797207;-7022546720339776295,0.053996303432979745,too;long
-6314.941690447295,27,5,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910;-4931242671015605080;-7538974473698095463;8868921032509998248;-1445553318648711224;-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516;-2081975964746094308;-638920401362797207;-7022546720339776295,0.078116052524400875,too;long
-6278.442461345544,26,5,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910;-4931242671015605080;-7538974473698095463;8868921032509998248;-1445553318648711224;-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308;-638920401362797207,0.1132968793708975,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910;-4931242671015605080;-7538974473698095463;8868921032509998248;-1445553318648711224;-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-2081975964746094308;-638920401362797207
-6244.509275531408,25,5,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910;-4931242671015605080;-7538974473698095463;8868921032509998248;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308;-638920401362797207,0.13815953172356876,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910;-4931242671015605080;-7538974473698095463;8868921032509998248;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-2081975964746094308;-638920401362797207
-6211.411833602872,24,5,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248;-4931242671015605080;-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308;-638920401362797207,0.16327509316242758,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248;-4931242671015605080;-7538974473698095463;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-2081975964746094308;-638920401362797207
-6180.65458580461,23,5,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308;-638920401362797207,0.18864750445563752,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-2081975964746094308;-638920401362797207
-6156.6265660830995,22,5,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.21428065867034468,-7287956458818327014;1291582812536247630;543589545682507507;5888843627120920441;6076587487267558016;7441951447048269219;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798
-6133.649763849304,21,5,-7287956458818327014;1291582812536247630;543589545682507507:7441951447048269219;5888843627120920441;6076587487267558016;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-1628708191272313590:-537012076538729492;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;-1445553318648711224:-5264252304076727959;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798;-1164969536415824153:7522126589513873228:8962960287204566516:-7022546720339776295;-2081975964746094308:-638920401362797207,0.24017853718610588,-7287956458818327014;1291582812536247630;543589545682507507:7441951447048269219;5888843627120920441;6076587487267558016;-2904282954825867450;-6230305229997632047;-7360801913900110796;3162715663305197354;4998686344842957487;5867180110142572108;-2627694937131502910:8868921032509998248;-4931242671015605080:-7538974473698095463;5019436209644404844;6170539402646181003;6480394528422531445;9065051329027798
