logprob,n_clusters,n_procs,clusters
-13440.841767714477,30,5,H3-F090064;H3-F133792;H3-G063242;H3-G103322;H3-G158772;H3-H083315;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459;H3-F126599;H3-F184236;H3-H137508
-13390.406767425273,29,5,H3-F090064;H3-F133792;H3-G063242:H3-G103322;H3-G158772;H3-H083315;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459;H3-F126599;H3-F184236;H3-H137508
-13323.84939208037,28,5,H3-F090064;H3-F133792;H3-G063242:H3-G103322:H3-G158772;H3-H083315;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459;H3-F126599;H3-F184236;H3-H137508
-13281.83157050165,27,5,H3-F090064;H3-F133792;H3-G063242:H3-G103322:H3-G158772;H3-H083315;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599;H3-F184236;H3-H137508
-13226.291939326125,26,5,H3-F090064;H3-F133792;H3-G063242:H3-G103322:H3-G158772;H3-H083315;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236;H3-H137508
-13166.282031591174,25,5,H3-F090064;H3-F133792;H3-G063242:H3-G103322:H3-G158772;H3-H083315;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236:H3-H137508
-13125.259067740877,24,5,H3-F090064;H3-F133792:H3-H083315;H3-G063242:H3-G103322:H3-G158772;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236:H3-H137508
-13069.586177224934,23,5,H3-F090064:H3-F133792:H3-H083315;H3-G063242:H3-G103322:H3-G158772;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880;04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236:H3-H137508
-13041.052113114623,22,5,H3-F090064:H3-F133792:H3-H083315;H3-G063242:H3-G103322:H3-G158772;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900;04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236:H3-H137508
-13073.92084798805,21,5,H3-F090064:H3-F133792:H3-H083315;H3-G063242:H3-G103322:H3-G158772;04-A-M_0158920;04-A-M_0158930;1.d0;11.d0;31.d0;61.d0;04-A-M_0158870;04-A-M_0158900:04-A-M_0158910;04-A-M_0158940;51.d0;91.d0;04-A-M_0158860;04-A-M_0158880:04-A-M_0158890;04-A-M_0158950;21.d0;41.d0;71.d0;81.d0;H3-F098459:H3-F126599:H3-F184236:H3-H137508
