bin_low_edge,contents,binerror,xtitle,binlabel
-0.005,0.0,0.0,,
0.0,0.24074074074074073,0.018518518518518517,,
0.005,0.0,0.0,,
0.01,0.0,0.0,,
0.015,0.0,0.0,,
0.02,0.0,0.0,,
0.025,0.0,0.0,,
0.03,0.014245014245014245,0.004504669031578888,,
0.035,0.014245014245014245,0.004504669031578888,,
0.04,0.007122507122507123,0.00318528201923047,,
0.045,0.002849002849002849,0.0020145492341497083,,
0.05,0.004273504273504274,0.002467308842690708,,
0.055,0.03561253561253561,0.007122507122507123,,
0.06,0.011396011396011397,0.004029098468299417,,
0.065,0.022792022792022793,0.005698005698005698,,
0.07,0.024216524216524215,0.0058733698370621945,,
0.075,0.014245014245014245,0.004504669031578888,,
0.08,0.024216524216524215,0.0058733698370621945,,
0.085,0.0014245014245014246,0.0014245014245014246,,
0.09,0.008547008547008548,0.0034893016278962647,,
0.095,0.014245014245014245,0.004504669031578888,,
0.1,0.022792022792022793,0.005698005698005698,,
0.105,0.01282051282051282,0.004273504273504274,,
0.11,0.019943019943019943,0.005329996277455757,,
0.115,0.018518518518518517,0.00513611292801138,,
0.12,0.014245014245014245,0.004504669031578888,,
0.125,0.02849002849002849,0.00637056403846094,,
0.13,0.017094017094017096,0.004934617685381416,,
0.135,0.009971509971509971,0.0037688765114880208,,
0.14,0.027065527065527065,0.006209257754331445,,
0.145,0.0,0.0,,
0.15,0.011396011396011397,0.004029098468299417,,
0.155,0.004273504273504274,0.002467308842690708,,
0.16,0.011396011396011397,0.004029098468299417,,
0.165,0.02849002849002849,0.00637056403846094,,
0.17,0.002849002849002849,0.0020145492341497083,,
0.17500000000000002,0.018518518518518517,0.00513611292801138,,
0.18,0.004273504273504274,0.002467308842690708,,
0.185,0.0014245014245014246,0.0014245014245014246,,
0.19,0.009971509971509971,0.0037688765114880208,,
0.195,0.0,0.0,,
0.2,0.05270655270655271,0.008664903889313702,,
0.20500000000000002,0.004273504273504274,0.002467308842690708,,
0.21,0.008547008547008548,0.0034893016278962647,,
0.215,0.004273504273504274,0.002467308842690708,,
0.22,0.017094017094017096,0.004934617685381416,,
0.225,0.0,0.0,,
0.23,0.007122507122507123,0.00318528201923047,,
0.23500000000000001,0.017094017094017096,0.004934617685381416,,
0.24,0.005698005698005698,0.002849002849002849,,
0.245,0.0,0.0,,
0.25,0.024216524216524215,0.0058733698370621945,,
0.255,0.0014245014245014246,0.0014245014245014246,,
0.26,0.004273504273504274,0.002467308842690708,,
0.265,0.008547008547008548,0.0034893016278962647,,
0.27,0.0014245014245014246,0.0014245014245014246,,
0.275,0.005698005698005698,0.002849002849002849,,
0.28,0.002849002849002849,0.0020145492341497083,,
0.28500000000000003,0.009971509971509971,0.0037688765114880208,,
0.29,0.017094017094017096,0.004934617685381416,,
0.295,0.0,0.0,,
0.3,0.008547008547008548,0.0034893016278962647,,
0.305,0.0014245014245014246,0.0014245014245014246,,
0.31,0.0,0.0,,
0.315,0.0014245014245014246,0.0014245014245014246,,
0.32,0.0014245014245014246,0.0014245014245014246,,
0.325,0.0,0.0,,
0.33,0.027065527065527065,0.006209257754331445,,
0.335,0.0,0.0,,
0.34,0.0,0.0,,
0.34500000000000003,0.002849002849002849,0.0020145492341497083,,
0.35000000000000003,0.005698005698005698,0.002849002849002849,,
0.355,0.002849002849002849,0.0020145492341497083,,
0.36,0.004273504273504274,0.002467308842690708,,
0.365,0.0,0.0,,
0.37,0.0,0.0,,
0.375,0.008547008547008548,0.0034893016278962647,,
0.38,0.004273504273504274,0.002467308842690708,,
0.385,0.0014245014245014246,0.0014245014245014246,,
0.39,0.004273504273504274,0.002467308842690708,,
0.395,0.0,0.0,,
0.4,0.004273504273504274,0.002467308842690708,,
0.405,0.0,0.0,,
0.41000000000000003,0.004273504273504274,0.002467308842690708,,
0.41500000000000004,0.002849002849002849,0.0020145492341497083,,
0.42,0.0,0.0,,
0.425,0.004273504273504274,0.002467308842690708,,
0.43,0.0,0.0,,
0.435,0.0,0.0,,
0.44,0.007122507122507123,0.00318528201923047,,
0.445,0.0,0.0,,
0.45,0.0,0.0,,
0.455,0.0014245014245014246,0.0014245014245014246,,
0.46,0.005698005698005698,0.002849002849002849,,
0.465,0.0,0.0,,
0.47000000000000003,0.0,0.0,,
0.47500000000000003,0.0,0.0,,
0.48,0.0,0.0,,
0.485,0.0,0.0,,
0.49,0.0,0.0,,
0.495,0.0,0.0,,
0.5,24.0,4.898979485566356,,
