bin_low_edge,contents,binlabel,error
-5.5,0.0,,0.0
-4.5,1.0,,1.0
-3.5,3,,1.7320508075688772
-2.5,4,,2.0
-1.5,1,,1.0
-0.5,14,,3.7416573867739413
0.5,4,,2.0
1.5,6,,2.449489742783178
2.5,0.0,,0.0
3.5,1,,1.0
4.5,3,,1.7320508075688772
5.5,1,,1.0
6.5,3,,1.7320508075688772
7.5,3,,1.7320508075688772
8.5,1,,1.0
9.5,0.0,,0.0
10.5,3,,1.7320508075688772
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1,,1.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
