bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,0.0,,0.0
-11.5,2,,1.4142135623730951
-10.5,0.0,,0.0
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,3,,1.7320508075688772
-4.5,1,,1.0
-3.5,2,,1.4142135623730951
-2.5,0.0,,0.0
-1.5,9,,3.0
-0.5,10,,3.1622776601683795
0.5,1,,1.0
1.5,8,,2.8284271247461903
2.5,8,,2.8284271247461903
3.5,0.0,,0.0
4.5,1,,1.0
5.5,0.0,,0.0
6.5,1,,1.0
7.5,2,,1.4142135623730951
8.5,5,,2.23606797749979
9.5,1.0,,1.0
10.5,0.0,,0.0
