bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,1.0,,1.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,0.0,,0.0
-3.5,3,,1.7320508075688772
-2.5,0.0,,0.0
-1.5,0.0,,0.0
-0.5,17,,4.123105625617661
0.5,7,,2.6457513110645907
1.5,5,,2.23606797749979
2.5,2,,1.4142135623730951
3.5,1,,1.0
4.5,2,,1.4142135623730951
5.5,3,,1.7320508075688772
6.5,3,,1.7320508075688772
7.5,1,,1.0
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,2,,1.4142135623730951
12.5,0.0,,0.0
13.5,1,,1.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
