bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,58.0,7.615773105863909,,
0.5,3.0,1.7320508075688772,,
1.5,3.0,1.7320508075688772,,
2.5,34.0,5.830951894845301,,
3.5,3.0,1.7320508075688772,,
4.5,0.0,0.0,,
5.5,2.0,1.4142135623730951,,
6.5,4.0,2.0,,
7.5,2.0,1.4142135623730951,,
8.5,0.0,0.0,,
9.5,2.0,1.4142135623730951,,
10.5,0.0,0.0,,
11.5,1.0,1.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,1.0,1.0,,
20.5,0.0,0.0,,
