bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,580.0,,24.08318915758459
0.5,88,,9.38083151964686
1.5,33,,5.744562646538029
2.5,44,,6.6332495807108
3.5,26,,5.0990195135927845
4.5,18,,4.242640687119285
5.5,8,,2.8284271247461903
6.5,7,,2.6457513110645907
7.5,10,,3.1622776601683795
8.5,3,,1.7320508075688772
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,2,,1.4142135623730951
12.5,4,,2.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
15.5,1,,1.0
16.5,1,,1.0
17.5,3,,1.7320508075688772
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
