bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,0.0,,0.0
-0.0336,2.0,,1.4142135623730951
-0.0304,6.0,,2.449489742783178
-0.027200000000000002,5.0,,2.23606797749979
-0.024,8.0,,2.8284271247461903
-0.0208,24.0,,4.898979485566356
-0.0176,27.0,,5.196152422706632
-0.0144,39.0,,6.244997998398398
-0.011199999999999998,77.0,,8.774964387392123
-0.008,146.0,,12.083045973594572
-0.004799999999999999,208.0,,14.422205101855956
-0.0015999999999999973,467.0,,21.61018278497431
0.0016000000000000042,58.0,,7.615773105863909
0.004799999999999999,36.0,,6.0
0.008,10.0,,3.1622776601683795
0.011200000000000002,0.0,,0.0
0.014400000000000003,3.0,,1.7320508075688772
0.017600000000000005,1.0,,1.0
0.0208,1.0,,1.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,2.0,,1.4142135623730951
0.0336,1.0,,1.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
