bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,1.0,,1.0
-20.5,3,,1.7320508075688772
-19.5,2,,1.4142135623730951
-18.5,1,,1.0
-17.5,3,,1.7320508075688772
-16.5,5,,2.23606797749979
-15.5,4,,2.0
-14.5,8,,2.8284271247461903
-13.5,6,,2.449489742783178
-12.5,2,,1.4142135623730951
-11.5,5,,2.23606797749979
-10.5,9,,3.0
-9.5,10,,3.1622776601683795
-8.5,17,,4.123105625617661
-7.5,14,,3.7416573867739413
-6.5,27,,5.196152422706632
-5.5,25,,5.0
-4.5,40,,6.324555320336759
-3.5,34,,5.830951894845301
-2.5,49,,7.0
-1.5,43,,6.557438524302
-0.5,496,,22.271057451320086
0.5,65,,8.06225774829855
1.5,11,,3.3166247903554
2.5,59,,7.681145747868608
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,1.0,,1.0
9.5,0.0,,0.0
