bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,2.0,,1.4142135623730951
-19.5,1,,1.0
-18.5,2,,1.4142135623730951
-17.5,4,,2.0
-16.5,7,,2.6457513110645907
-15.5,8,,2.8284271247461903
-14.5,9,,3.0
-13.5,3,,1.7320508075688772
-12.5,5,,2.23606797749979
-11.5,7,,2.6457513110645907
-10.5,9,,3.0
-9.5,10,,3.1622776601683795
-8.5,11,,3.3166247903554
-7.5,7,,2.6457513110645907
-6.5,26,,5.0990195135927845
-5.5,25,,5.0
-4.5,46,,6.782329983125268
-3.5,45,,6.708203932499369
-2.5,43,,6.557438524302
-1.5,55,,7.416198487095663
-0.5,502,,22.40535650240808
0.5,64,,8.0
1.5,44,,6.6332495807108
2.5,21.0,,4.58257569495584
3.5,0.0,,0.0
