bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,1.0,,1.0
-17.5,1,,1.0
-16.5,1,,1.0
-15.5,2,,1.4142135623730951
-14.5,2,,1.4142135623730951
-13.5,3,,1.7320508075688772
-12.5,0.0,,0.0
-11.5,2,,1.4142135623730951
-10.5,1,,1.0
-9.5,2,,1.4142135623730951
-8.5,8,,2.8284271247461903
-7.5,8,,2.8284271247461903
-6.5,5,,2.23606797749979
-5.5,12,,3.4641016151377544
-4.5,18,,4.242640687119285
-3.5,21,,4.58257569495584
-2.5,25,,5.0
-1.5,53,,7.280109889280518
-0.5,618,,24.859605789312106
0.5,40,,6.324555320336759
1.5,6,,2.449489742783178
2.5,2,,1.4142135623730951
3.5,0.0,,0.0
4.5,2.0,,1.4142135623730951
5.5,0.0,,0.0
