bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,480.0,,21.908902300206645
0.5,97,,9.848857801796104
1.5,58,,7.615773105863909
2.5,90,,9.486832980505138
3.5,43,,6.557438524302
4.5,29,,5.385164807134504
5.5,26,,5.0990195135927845
6.5,19,,4.358898943540674
7.5,17,,4.123105625617661
8.5,17,,4.123105625617661
9.5,9,,3.0
10.5,10,,3.1622776601683795
11.5,5,,2.23606797749979
12.5,5,,2.23606797749979
13.5,11,,3.3166247903554
14.5,4,,2.0
15.5,4,,2.0
16.5,2,,1.4142135623730951
17.5,4,,2.0
18.5,5,,2.23606797749979
19.5,1,,1.0
20.5,3,,1.7320508075688772
21.5,1.0,,1.0
22.5,0.0,,0.0
