bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.27680311890838205,,0.016425243222566003
0.01,0.2290448343079922,,0.01494123754069775
0.02,0.08089668615984405,,0.008879564891953509
0.03,0.049707602339181284,,0.006960456558033967
0.04,0.02046783625730994,,0.004466448045765925
0.05,0.018518518518518517,,0.004248439516121515
0.06,0.017543859649122806,,0.004135127375359927
0.07,0.015594541910331383,,0.003898635477582846
0.08,0.008771929824561403,,0.0029239766081871343
0.09,0.003898635477582846,,0.001949317738791423
0.1,0.00682261208576998,,0.0025787049815444354
0.11,0.014619883040935672,,0.0037748375694029407
0.12,0.022417153996101363,,0.004674299730324288
0.13,0.018518518518518517,,0.004248439516121515
0.14,0.022417153996101363,,0.004674299730324288
0.15,0.02631578947368421,,0.005064476045523033
0.16,0.015594541910331383,,0.003898635477582846
0.17,0.02046783625730994,,0.004466448045765925
0.18,0.016569200779727095,,0.004018621467463607
0.19,0.021442495126705652,,0.0045715553214653315
0.2,0.021442495126705652,,0.0045715553214653315
0.21,0.016569200779727095,,0.004018621467463607
0.22,0.007797270955165692,,0.0027567515835732847
0.23,0.011695906432748537,,0.0033763173636820218
0.24,0.007797270955165692,,0.0027567515835732847
0.25,0.009746588693957114,,0.0030821419689750287
0.26,0.003898635477582846,,0.001949317738791423
0.27,0.00682261208576998,,0.0025787049815444354
0.28,0.001949317738791423,,0.0013783757917866424
0.29,0.0029239766081871343,,0.0016881586818410109
0.3,0.0029239766081871343,,0.0016881586818410109
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
