v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-7*03,IGHD3-16*02,IGHJ6*03,0,1,12,3,8,0,9,0,1,1,57,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,0,1,10,9,3,0,9,3,0,0,42,2
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,1,4,10,4,0,9,2,0,0,42,1
IGHV1-3*01,IGHD2-21*02,IGHJ4*02,0,3,15,0,0,0,9,14,25,0,77,1
IGHV1-58*i01,IGHD4-17*01,IGHJ4*02,0,0,3,0,8,0,9,0,1,3,33,2
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,0,6,3,0,9,2,0,3,54,1
IGHV3-48*03,IGHD7-27*01,IGHJ6*02,0,2,5,0,7,0,9,2,0,1,42,1
IGHV3-23*01,IGHD6-25*01,IGHJ4*02,0,1,10,0,12,0,9,4,3,0,30,1
IGHV1-58*i01,IGHD2-2*01,IGHJ5*02,0,0,0,22,10,0,9,4,0,3,33,1
IGHV1-2*02,IGHD3-22*01,IGHJ1*01,0,0,0,3,0,0,9,0,0,0,60,1
IGHV5-51*02,IGHD3-16*02,IGHJ3*02,0,1,16,3,4,0,9,3,14,0,60,1
IGHV7-4-1*02,IGHD3-10*01,IGHJ5*02,0,0,2,0,9,0,9,14,27,0,92,1
IGHV1-2*02,IGHD3-22*01,IGHJ1*01,0,6,0,3,0,0,9,6,0,0,60,2
IGHV3-48*03,IGHD2-21*01,IGHJ4*02,0,0,14,5,8,0,9,2,8,0,39,3
IGHV3-66*01,IGHD6-19*01,IGHJ6*03,0,0,9,3,17,0,12,8,5,1,48,1
IGHV1-3*01,IGHD4-17*01,IGHJ4*02,0,4,2,0,0,0,9,8,11,0,57,4
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,0,1,0,2,4,0,9,1,0,0,42,1
IGHV4-61*08,IGHD1-26*01,IGHJ4*02,0,0,6,5,0,0,6,1,1,0,39,7
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,0,1,7,3,0,0,9,8,1,0,57,2
IGHV3-48*03,IGHD1-26*01,IGHJ5*01,0,0,8,0,8,0,9,12,1,0,48,2
IGHV3-7*03,IGHD2-2*02,IGHJ6*02,0,0,6,1,1,0,9,17,0,0,83,1
IGHV1-18*01,IGHD3-16*02,IGHJ6*02,0,0,24,2,2,0,9,1,0,1,53,1
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,0,0,7,2,6,0,9,11,4,0,48,1
IGHV7-4-1*02,IGHD4-17*01,IGHJ4*02,0,4,1,0,10,0,9,4,9,0,42,1
IGHV4-59*08,IGHD3-10*02,IGHJ3*02,0,7,1,3,3,0,12,20,0,0,66,1
IGHV7-4-1*02,IGHD3-10*01,IGHJ5*02,0,0,2,0,4,0,9,14,22,0,92,1
IGHV1-3*01,IGHD3-22*01,IGHJ4*02,0,2,4,2,0,0,9,12,14,0,77,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,0,13,3,5,0,16,4,3,0,45,1
IGHV3-66*01,IGHD2-15*01,IGHJ5*01,0,1,10,3,7,0,16,2,2,0,45,1
IGHV4-59*08,IGHD3-10*01,IGHJ3*02,0,0,1,11,0,0,12,13,4,0,66,2
IGHV3-7*03,IGHD2-2*01,IGHJ6*03,0,1,4,2,4,0,9,17,1,1,81,5
IGHV4-61*05,IGHD3-22*01,IGHJ5*01,0,3,0,15,0,0,6,5,7,3,54,1
IGHV3-48*04,IGHD6-6*01,IGHJ6*02,0,0,9,3,14,0,9,1,0,1,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,0,1,7,0,0,0,9,8,4,0,60,1
IGHV3-23*01,IGHD6-6*01,IGHJ4*02,0,0,6,1,4,0,9,1,0,0,36,4
IGHV1-18*01,IGHD3-22*01,IGHJ6*02,0,1,23,0,17,0,9,3,2,1,38,1
IGHV4-61*05,IGHD3-22*01,IGHJ5*01,0,4,0,2,0,0,6,6,0,0,60,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,0,0,5,3,5,0,9,0,3,0,39,1
IGHV3-48*04,IGHD6-6*01,IGHJ4*02,0,1,9,3,2,0,9,6,11,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,2,0,3,2,0,9,2,1,0,60,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,0,1,7,5,8,0,9,0,1,0,42,1
IGHV4-59*08,IGHD3-10*01,IGHJ3*02,0,5,1,10,0,0,12,18,3,0,66,4
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,0,5,7,0,6,0,9,10,2,0,42,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,0,1,8,0,4,0,9,13,0,0,48,1
IGHV1-18*01,IGHD6-13*01,IGHJ5*02,0,1,0,2,4,0,9,2,13,0,60,1
