d_gene,count
IGHD5/OR15-5a*01,1
IGHD3-10*02,43
IGHD6-6*01,21
IGHD3-16*02,41
IGHD5-12*01,18
IGHD1-26*01,36
IGHD7-27*01_i0c_c1t_t2a,26
IGHD2-15*01,93
IGHD2/OR15-2a*01,1
IGHD3-3*02,1
IGHD2-8*01_c12g_a15g_t21-_a22c_a29g,2
IGHD2-8*01_a1g,11
IGHD6-19*01,78
IGHD2-8*01_c31t,14
IGHD3-10*01,43
IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,66
IGHD2-8*01_c12g_a15g_17accagc22_t28c_a29t_c30g_32c32,21
IGHD2-8*01_a14t,16
IGHD3-16*03,20
IGHD2-2*01_a14g,11
IGHD3-3*01,25
IGHD2-21*02,26
IGHD2-21*02_c3g_c22g_27attcc31,30
IGHD3-10*03,9
IGHD3-22*01_a14t_c28t_t29a_a30c,7
IGHD6-13*01,12
IGHD5-24*01,14
IGHD1-1*01,22
IGHD2-2*01_g12t,16
IGHD5-5*01,25
IGHD3-9*01,16
IGHD3-22*01,63
IGHD3-16*01,14
IGHD2-8*02,14
IGHD3-22*01_c28-,11
IGHD1/OR15-1a*01,3
IGHD4-17*01,22
IGHD3-22*01_a14t_t16-_a17g_c28-,11
IGHD2-21*01,2
IGHD2-2*01,10
IGHD3-9*01_c18g_a30c,2
IGHD6-13*01_t4a,11
IGHD2-2*02_a14g_a17-_c18-_c19g,12
IGHD3-22*01_a14t_c28-,3
IGHD5-18*02,9
IGHD6-19*01_t12c,7
IGHD1-20*01,2
IGHD3-9*01_i5c_i25c,4
IGHD2-2*01_a14g_a17-_c18-_c19g,5
IGHD4-4*01,3
IGHD4-23*01_g11-_c18a,4
IGHD2-15*01_c28-,1
IGHD4-23*01,3
IGHD2-2*03,2
IGHD4-4*01_a8g,2
