dj_insertion,j_gene,count
1,IGHJ6*03,7
6,IGHJ4*02,24
2,IGHJ3*02,9
7,IGHJ1*01,2
14,IGHJ4*02,1
0,IGHJ6*02,43
17,IGHJ4*02,6
10,IGHJ3*02,1
24,IGHJ4*02,2
2,IGHJ2*01,18
8,IGHJ1*01,4
6,IGHJ6*03,2
2,IGHJ4*02,50
9,IGHJ4*02,29
4,IGHJ5*02,12
10,IGHJ6*03,1
9,IGHJ2*01,33
0,IGHJ5*02,67
2,IGHJ1*01,1
13,IGHJ4*02,5
3,IGHJ2*01,1
1,IGHJ6*02,14
7,IGHJ6*02,1
0,IGHJ5*01,8
0,IGHJ6*03,10
9,IGHJ6*02,1
10,IGHJ4*02,4
14,IGHJ3*02,1
8,IGHJ2*01,5
1,IGHJ3*02,1
3,IGHJ6*02,20
13,IGHJ5*02,4
8,IGHJ6*02,1
8,IGHJ3*02,1
2,IGHJ5*01,2
21,IGHJ4*02,1
3,IGHJ3*02,2
3,IGHJ6*03,4
7,IGHJ5*01,1
1,IGHJ2*01,60
2,IGHJ5*02,14
0,IGHJ1*01,97
25,IGHJ4*02,1
1,IGHJ5*01,6
3,IGHJ5*01,1
3,IGHJ5*02,4
9,IGHJ5*02,3
0,IGHJ3*02,10
28,IGHJ4*02,1
17,IGHJ5*02,1
0,IGHJ2*01,46
0,IGHJ4*02,82
14,IGHJ5*02,15
1,IGHJ1*01,31
5,IGHJ4*02,19
4,IGHJ6*02,7
5,IGHJ5*02,6
12,IGHJ5*02,11
4,IGHJ1*01,1
11,IGHJ4*02,11
10,IGHJ2*01,2
15,IGHJ6*03,3
6,IGHJ2*01,6
2,IGHJ6*03,4
4,IGHJ4*02,36
8,IGHJ5*02,4
8,IGHJ4*02,26
6,IGHJ5*02,4
5,IGHJ3*02,3
6,IGHJ6*02,1
5,IGHJ6*02,4
5,IGHJ1*01,4
7,IGHJ4*02,14
11,IGHJ5*02,2
1,IGHJ4*02,30
12,IGHJ4*02,19
19,IGHJ4*02,2
22,IGHJ4*02,5
3,IGHJ4*02,28
4,IGHJ2*01,2
5,IGHJ6*03,1
