bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.4191033138401559,,0.020210956484724873
0.01,0.037037037037037035,,0.0060082007826208345
0.02,0.1442495126705653,,0.01185723690116612
0.03,0.017543859649122806,,0.004135127375359927
0.04,0.04093567251461988,,0.006316511401956979
0.05,0.018518518518518517,,0.004248439516121515
0.06,0.023391812865497075,,0.004774833806594889
0.07,0.016569200779727095,,0.004018621467463607
0.08,0.010721247563352826,,0.003232577768377583
0.09,0.015594541910331383,,0.003898635477582846
0.1,0.012670565302144249,,0.003514182529691997
0.11,0.025341130604288498,,0.004969804594145014
0.12,0.010721247563352826,,0.003232577768377583
0.13,0.02729044834307992,,0.005157409963088871
0.14,0.009746588693957114,,0.0030821419689750287
0.15,0.015594541910331383,,0.003898635477582846
0.16,0.015594541910331383,,0.003898635477582846
0.17,0.02729044834307992,,0.005157409963088871
0.18,0.014619883040935672,,0.0037748375694029407
0.19,0.00682261208576998,,0.0025787049815444354
0.2,0.018518518518518517,,0.004248439516121515
0.21,0.012670565302144249,,0.003514182529691997
0.22,0.008771929824561403,,0.0029239766081871343
0.23,0.0029239766081871343,,0.0016881586818410109
0.24,0.003898635477582846,,0.001949317738791423
0.25,0.011695906432748537,,0.0033763173636820218
0.26,0.005847953216374269,,0.0023874169032974445
0.27,0.0,,0.0
0.28,0.0029239766081871343,,0.0016881586818410109
0.29,0.001949317738791423,,0.0013783757917866424
0.3,0.00682261208576998,,0.0025787049815444354
0.31,0.001949317738791423,,0.0013783757917866424
0.32,0.0029239766081871343,,0.0016881586818410109
0.33,0.0,,0.0
0.34,0.001949317738791423,,0.0013783757917866424
0.35000000000000003,0.0,,0.0
0.36,0.0009746588693957114,,0.0009746588693957114
0.37,0.0,,0.0
0.38,0.0009746588693957114,,0.0009746588693957114
0.39,0.001949317738791423,,0.0013783757917866424
0.4,0.003898635477582846,,0.001949317738791423
