bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.3460038986354776,,0.018363980196312645
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.03898635477582846,,0.0061642839379500575
0.04,0.02729044834307992,,0.005157409963088871
0.05,0.024366471734892786,,0.004873294346978557
0.06,0.023391812865497075,,0.004774833806594889
0.07,0.03313840155945419,,0.005683188981330702
0.08,0.017543859649122806,,0.004135127375359927
0.09,0.01949317738791423,,0.004358806973683801
0.1,0.036062378167641324,,0.00592861845058306
0.11,0.030214424951267055,,0.005426670918937643
0.12,0.02729044834307992,,0.005157409963088871
0.13,0.014619883040935672,,0.0037748375694029407
0.14,0.016569200779727095,,0.004018621467463607
0.15,0.011695906432748537,,0.0033763173636820218
0.16,0.04093567251461988,,0.006316511401956979
0.17,0.015594541910331383,,0.003898635477582846
0.18,0.01949317738791423,,0.004358806973683801
0.19,0.004873294346978557,,0.0021794034868419005
0.2,0.021442495126705652,,0.0045715553214653315
0.21,0.007797270955165692,,0.0027567515835732847
0.22,0.01949317738791423,,0.004358806973683801
0.23,0.005847953216374269,,0.0023874169032974445
0.24,0.004873294346978557,,0.0021794034868419005
0.25,0.030214424951267055,,0.005426670918937643
0.26,0.005847953216374269,,0.0023874169032974445
0.27,0.015594541910331383,,0.003898635477582846
0.28,0.003898635477582846,,0.001949317738791423
0.29,0.01364522417153996,,0.003646839558259202
0.3,0.015594541910331383,,0.003898635477582846
0.31,0.008771929824561403,,0.0029239766081871343
0.32,0.0029239766081871343,,0.0016881586818410109
0.33,0.015594541910331383,,0.003898635477582846
0.34,0.003898635477582846,,0.001949317738791423
0.35000000000000003,0.003898635477582846,,0.001949317738791423
0.36,0.003898635477582846,,0.001949317738791423
0.37,0.001949317738791423,,0.0013783757917866424
0.38,0.015594541910331383,,0.003898635477582846
0.39,0.001949317738791423,,0.0013783757917866424
0.4,0.049707602339181284,,0.006960456558033967
