bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,92.0,,9.591663046625438
0.5,67.0,,8.18535277187245
1.5,65.0,,8.06225774829855
2.5,60.0,,7.745966692414834
3.5,91.0,,9.539392014169456
4.5,46.0,,6.782329983125268
5.5,50.0,,7.0710678118654755
6.5,50.0,,7.0710678118654755
7.5,27.0,,5.196152422706632
8.5,26.0,,5.0990195135927845
9.5,14.0,,3.7416573867739413
10.5,17.0,,4.123105625617661
11.5,20.0,,4.47213595499958
12.5,17.0,,4.123105625617661
13.5,10.0,,3.1622776601683795
14.5,10.0,,3.1622776601683795
15.5,5.0,,2.23606797749979
16.5,5.0,,2.23606797749979
17.5,4.0,,2.0
18.5,6.0,,2.449489742783178
19.5,7.0,,2.6457513110645907
20.5,4.0,,2.0
21.5,3.0,,1.7320508075688772
22.5,6.0,,2.449489742783178
23.5,4.0,,2.0
24.5,4.0,,2.0
25.5,7.0,,2.6457513110645907
26.5,3.0,,1.7320508075688772
27.5,4.0,,2.0
28.5,3.0,,1.7320508075688772
29.5,4.0,,2.0
30.5,2.0,,1.4142135623730951
31.5,1.0,,1.0
32.5,2.0,,1.4142135623730951
33.5,1.0,,1.0
34.5,1.0,,1.0
35.5,3.0,,1.7320508075688772
36.5,0.0,,0.0
37.5,4.0,,2.0
38.5,2.0,,1.4142135623730951
39.5,3.0,,1.7320508075688772
40.5,2.0,,1.4142135623730951
41.5,2.0,,1.4142135623730951
42.5,7.0,,2.6457513110645907
43.5,6.0,,2.449489742783178
44.5,6.0,,2.449489742783178
45.5,2.0,,1.4142135623730951
46.5,6.0,,2.449489742783178
47.5,6.0,,2.449489742783178
48.5,3.0,,1.7320508075688772
49.5,5.0,,2.23606797749979
50.5,7.0,,2.6457513110645907
51.5,7.0,,2.6457513110645907
52.5,6.0,,2.449489742783178
53.5,6.0,,2.449489742783178
54.5,7.0,,2.6457513110645907
55.5,9.0,,3.0
56.5,6.0,,2.449489742783178
57.5,4.0,,2.0
58.5,10.0,,3.1622776601683795
59.5,6.0,,2.449489742783178
60.5,5.0,,2.23606797749979
61.5,5.0,,2.23606797749979
62.5,2.0,,1.4142135623730951
63.5,2.0,,1.4142135623730951
64.5,7.0,,2.6457513110645907
65.5,2.0,,1.4142135623730951
66.5,8.0,,2.8284271247461903
67.5,4.0,,2.0
68.5,7.0,,2.6457513110645907
69.5,2.0,,1.4142135623730951
70.5,6.0,,2.449489742783178
71.5,7.0,,2.6457513110645907
72.5,6.0,,2.449489742783178
73.5,7.0,,2.6457513110645907
74.5,9.0,,3.0
75.5,4.0,,2.0
76.5,2.0,,1.4142135623730951
77.5,7.0,,2.6457513110645907
78.5,5.0,,2.23606797749979
79.5,3.0,,1.7320508075688772
80.5,8.0,,2.8284271247461903
81.5,6.0,,2.449489742783178
82.5,1.0,,1.0
83.5,3.0,,1.7320508075688772
84.5,1.0,,1.0
85.5,4.0,,2.0
86.5,3.0,,1.7320508075688772
87.5,4.0,,2.0
88.5,2.0,,1.4142135623730951
89.5,0.0,,0.0
90.5,4.0,,2.0
91.5,2.0,,1.4142135623730951
92.5,1.0,,1.0
93.5,1.0,,1.0
94.5,2.0,,1.4142135623730951
95.5,1.0,,1.0
96.5,1.0,,1.0
97.5,2.0,,1.4142135623730951
98.5,2.0,,1.4142135623730951
99.5,3.0,,1.7320508075688772
100.5,2.0,,1.4142135623730951
101.5,1.0,,1.0
102.5,0.0,,0.0
103.5,3.0,,1.7320508075688772
104.5,0.0,,0.0
105.5,0.0,,0.0
106.5,0.0,,0.0
107.5,1.0,,1.0
108.5,1.0,,1.0
109.5,1.0,,1.0
110.5,1.0,,1.0
111.5,0.0,,0.0
112.5,1.0,,1.0
113.5,1.0,,1.0
114.5,0.0,,0.0
115.5,0.0,,0.0
116.5,0.0,,0.0
117.5,0.0,,0.0
118.5,0.0,,0.0
119.5,0.0,,0.0
120.5,0.0,,0.0
121.5,0.0,,0.0
122.5,0.0,,0.0
123.5,0.0,,0.0
124.5,0.0,,0.0
125.5,0.0,,0.0
126.5,0.0,,0.0
127.5,0.0,,0.0
128.5,0.0,,0.0
129.5,0.0,,0.0
130.5,0.0,,0.0
131.5,0.0,,0.0
132.5,0.0,,0.0
133.5,0.0,,0.0
134.5,0.0,,0.0
135.5,0.0,,0.0
136.5,0.0,,0.0
137.5,0.0,,0.0
138.5,0.0,,0.0
139.5,0.0,,0.0
140.5,0.0,,0.0
141.5,0.0,,0.0
142.5,0.0,,0.0
143.5,0.0,,0.0
144.5,0.0,,0.0
145.5,0.0,,0.0
146.5,0.0,,0.0
147.5,0.0,,0.0
148.5,0.0,,0.0
149.5,0.0,,0.0
150.5,0.0,,0.0
151.5,0.0,,0.0
