bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,444.0,,21.071307505705477
0.5,176.0,,13.2664991614216
1.5,101.0,,10.04987562112089
2.5,57.0,,7.54983443527075
3.5,37.0,,6.082762530298219
4.5,19.0,,4.358898943540674
5.5,21.0,,4.58257569495584
6.5,17.0,,4.123105625617661
7.5,20.0,,4.47213595499958
8.5,23.0,,4.795831523312719
9.5,24.0,,4.898979485566356
10.5,10.0,,3.1622776601683795
11.5,12.0,,3.4641016151377544
12.5,7.0,,2.6457513110645907
13.5,11.0,,3.3166247903554
14.5,3.0,,1.7320508075688772
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
