bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.28362573099415206,,0.01662643480431967
0.01,0.19200779727095516,,0.013679989130232162
0.02,0.09941520467836257,,0.009843572064680388
0.03,0.050682261208576995,,0.007028365059383994
0.04,0.028265107212475632,,0.00524869864243129
0.05,0.016569200779727095,,0.004018621467463607
0.06,0.01949317738791423,,0.004358806973683801
0.07,0.01364522417153996,,0.003646839558259202
0.08,0.011695906432748537,,0.0033763173636820218
0.09,0.005847953216374269,,0.0023874169032974445
0.1,0.00682261208576998,,0.0025787049815444354
0.11,0.012670565302144249,,0.003514182529691997
0.12,0.018518518518518517,,0.004248439516121515
0.13,0.015594541910331383,,0.003898635477582846
0.14,0.036062378167641324,,0.00592861845058306
0.15,0.014619883040935672,,0.0037748375694029407
0.16,0.01364522417153996,,0.003646839558259202
0.17,0.023391812865497075,,0.004774833806594889
0.18,0.021442495126705652,,0.0045715553214653315
0.19,0.022417153996101363,,0.004674299730324288
0.2,0.021442495126705652,,0.0045715553214653315
0.21,0.018518518518518517,,0.004248439516121515
0.22,0.009746588693957114,,0.0030821419689750287
0.23,0.010721247563352826,,0.003232577768377583
0.24,0.003898635477582846,,0.001949317738791423
0.25,0.008771929824561403,,0.0029239766081871343
0.26,0.008771929824561403,,0.0029239766081871343
0.27,0.0029239766081871343,,0.0016881586818410109
0.28,0.0029239766081871343,,0.0016881586818410109
0.29,0.001949317738791423,,0.0013783757917866424
0.3,0.001949317738791423,,0.0013783757917866424
0.31,0.001949317738791423,,0.0013783757917866424
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
