bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,4.0,,2.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,12,,3.4641016151377544
-10.5,2,,1.4142135623730951
-9.5,6,,2.449489742783178
-8.5,29,,5.385164807134504
-7.5,13,,3.605551275463989
-6.5,15,,3.872983346207417
-5.5,28,,5.291502622129181
-4.5,30,,5.477225575051661
-3.5,84,,9.16515138991168
-2.5,129,,11.357816691600547
-1.5,243,,15.588457268119896
-0.5,1431,,37.82856063875548
0.5,104,,10.198039027185569
1.5,67,,8.18535277187245
2.5,20,,4.47213595499958
3.5,17,,4.123105625617661
4.5,14,,3.7416573867739413
5.5,4,,2.0
6.5,2,,1.4142135623730951
7.5,1,,1.0
8.5,5,,2.23606797749979
9.5,1.0,,1.0
10.5,0.0,,0.0
