bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,3.0,,1.7320508075688772
-17.5,2,,1.4142135623730951
-16.5,0.0,,0.0
-15.5,4,,2.0
-14.5,5,,2.23606797749979
-13.5,2,,1.4142135623730951
-12.5,2,,1.4142135623730951
-11.5,4,,2.0
-10.5,14,,3.7416573867739413
-9.5,5,,2.23606797749979
-8.5,15,,3.872983346207417
-7.5,14,,3.7416573867739413
-6.5,22,,4.69041575982343
-5.5,53,,7.280109889280518
-4.5,51,,7.14142842854285
-3.5,100,,10.0
-2.5,147,,12.12435565298214
-1.5,329,,18.138357147217054
-0.5,1086,,32.95451410656816
0.5,174,,13.19090595827292
1.5,97,,9.848857801796104
2.5,41,,6.4031242374328485
3.5,38,,6.164414002968976
4.5,16,,4.0
5.5,10,,3.1622776601683795
6.5,9,,3.0
7.5,2,,1.4142135623730951
8.5,3,,1.7320508075688772
9.5,0.0,,0.0
10.5,3,,1.7320508075688772
11.5,2,,1.4142135623730951
12.5,0.0,,0.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
15.5,1,,1.0
16.5,0.0,,0.0
17.5,4,,2.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
