bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9814814814814815,,0.013002147073029158
0.016,0.8926174496644296,,0.04943821703205209
0.032,0.9365079365079365,,0.06226782740085135
0.048,1.0,,0.03847638451369295
0.064,0.8846153846153846,,0.12470583461318685
0.08,1.0,,0.1149118479285397
0.096,0.8181818181818182,,0.22115793189035493
0.112,0.9230769230769231,,0.10862193478113324
0.128,0.896551724137931,,0.1133604952719931
0.14400000000000002,0.926829268292683,,0.08304081895173065
0.16,0.8888888888888888,,0.12068256102903574
0.176,0.7714285714285715,,0.13561066000266342
0.192,0.7428571428571429,,0.14060824535865624
0.20800000000000002,0.7,,0.19130007143190753
0.224,0.8888888888888888,,0.14936902307146172
0.24,0.7777777777777778,,0.2555146807567241
0.256,0.7142857142857143,,0.30103919806593527
0.272,1.0,,0.1149118479285397
0.28800000000000003,0.8333333333333334,,0.28720874672397834
0.304,0.0,,0.0
0.32,0.0,,0.0
0.336,1.0,,0.42264973081037416
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
