bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.8822115384615384,,0.030643732572449345
0.016,0.8834355828220859,,0.04889349455774761
0.032,0.8333333333333334,,0.10415462982422308
0.048,0.9473684210526315,,0.07699109453243136
0.064,0.9629629629629629,,0.08478401029511218
0.08,1.0,,0.24016431434840746
0.096,0.0,,0.0
0.112,0.8181818181818182,,0.22115793189035493
0.128,0.7142857142857143,,0.16123562972653127
0.14400000000000002,0.7346938775510204,,0.12052662304638173
0.16,0.7,,0.13768084173019401
0.176,0.875,,0.10272447949066932
0.192,0.7931034482758621,,0.1439625724620084
0.20800000000000002,0.7777777777777778,,0.13256173625936674
0.224,0.7083333333333334,,0.17439880216641934
0.24,0.5,,0.3946056154387852
0.256,0.5,,0.3946056154387852
0.272,0.5714285714285714,,0.32023121062039267
0.28800000000000003,1.0,,0.30663872564936523
0.304,0.0,,0.0
0.32,1.0,,0.42264973081037416
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
