bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,12.0,3.4641016151377544,,
0.5,0.0,0.0,,
1.5,1.0,1.0,,
2.5,0.0,0.0,,
3.5,2.0,1.4142135623730951,,
4.5,9.0,3.0,,
5.5,5.0,2.23606797749979,,
6.5,4.0,2.0,,
7.5,1.0,1.0,,
8.5,0.0,0.0,,
9.5,1.0,1.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,1.0,1.0,,
21.5,1.0,1.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,0.0,0.0,,
26.5,1.0,1.0,,
27.5,0.0,0.0,,
