bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,26.0,,5.0990195135927845
0.5,21.0,,4.58257569495584
1.5,10.0,,3.1622776601683795
2.5,10.0,,3.1622776601683795
3.5,15.0,,3.872983346207417
4.5,6.0,,2.449489742783178
5.5,6.0,,2.449489742783178
6.5,9.0,,3.0
7.5,1.0,,1.0
8.5,2.0,,1.4142135623730951
9.5,1.0,,1.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,3.0,,1.7320508075688772
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,3.0,,1.7320508075688772
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,4.0,,2.0
22.5,3.0,,1.7320508075688772
23.5,5.0,,2.23606797749979
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
