bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,78.0,,8.831760866327848
0.5,20.0,,4.47213595499958
1.5,9.0,,3.0
2.5,16.0,,4.0
3.5,8.0,,2.8284271247461903
4.5,4.0,,2.0
5.5,2.0,,1.4142135623730951
6.5,6.0,,2.449489742783178
7.5,1.0,,1.0
8.5,3.0,,1.7320508075688772
9.5,5.0,,2.23606797749979
10.5,1.0,,1.0
11.5,2.0,,1.4142135623730951
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,0.0,,0.0
