bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,27.0,,5.196152422706632
0.5,33.0,,5.744562646538029
1.5,14.0,,3.7416573867739413
2.5,11.0,,3.3166247903554
3.5,12.0,,3.4641016151377544
4.5,13.0,,3.605551275463989
5.5,5.0,,2.23606797749979
6.5,5.0,,2.23606797749979
7.5,6.0,,2.449489742783178
8.5,3.0,,1.7320508075688772
9.5,2.0,,1.4142135623730951
10.5,3.0,,1.7320508075688772
11.5,2.0,,1.4142135623730951
12.5,4.0,,2.0
13.5,1.0,,1.0
14.5,1.0,,1.0
15.5,1.0,,1.0
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
