bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,72.0,,8.48528137423857
0.5,119.0,,10.908712114635714
1.5,32.0,,5.656854249492381
2.5,20.0,,4.47213595499958
3.5,10.0,,3.1622776601683795
4.5,2.0,,1.4142135623730951
5.5,6.0,,2.449489742783178
6.5,16.0,,4.0
7.5,6.0,,2.449489742783178
8.5,3.0,,1.7320508075688772
9.5,3.0,,1.7320508075688772
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,1.0,,1.0
22.5,0.0,,0.0
