bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,1,,1.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,2,,1.4142135623730951
-19.5,1,,1.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,2,,1.4142135623730951
-14.5,2,,1.4142135623730951
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,5,,2.23606797749979
-10.5,5,,2.23606797749979
-9.5,6,,2.449489742783178
-8.5,6,,2.449489742783178
-7.5,11,,3.3166247903554
-6.5,18,,4.242640687119285
-5.5,27,,5.196152422706632
-4.5,24,,4.898979485566356
-3.5,48,,6.928203230275509
-2.5,78,,8.831760866327848
-1.5,126,,11.224972160321824
-0.5,277,,16.64331697709324
0.5,112,,10.583005244258363
1.5,66,,8.12403840463596
2.5,63,,7.937253933193772
3.5,27,,5.196152422706632
4.5,13,,3.605551275463989
5.5,15,,3.872983346207417
6.5,15,,3.872983346207417
7.5,8,,2.8284271247461903
8.5,7,,2.6457513110645907
9.5,4,,2.0
10.5,1,,1.0
11.5,3,,1.7320508075688772
12.5,1,,1.0
13.5,0.0,,0.0
14.5,3,,1.7320508075688772
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,0.0,,0.0
