bin_low_edge,contents,binlabel,error
-26.5,0.0,,0.0
-25.5,2,,1.4142135623730951
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,1,,1.0
-20.5,0.0,,0.0
-19.5,3,,1.7320508075688772
-18.5,4,,2.0
-17.5,5,,2.23606797749979
-16.5,1,,1.0
-15.5,1,,1.0
-14.5,3,,1.7320508075688772
-13.5,1,,1.0
-12.5,3,,1.7320508075688772
-11.5,0.0,,0.0
-10.5,5,,2.23606797749979
-9.5,4,,2.0
-8.5,6,,2.449489742783178
-7.5,14,,3.7416573867739413
-6.5,13,,3.605551275463989
-5.5,8,,2.8284271247461903
-4.5,19,,4.358898943540674
-3.5,45,,6.708203932499369
-2.5,33,,5.744562646538029
-1.5,70,,8.366600265340756
-0.5,497,,22.293496809607955
0.5,74,,8.602325267042627
1.5,38,,6.164414002968976
2.5,41,,6.4031242374328485
3.5,17,,4.123105625617661
4.5,12,,3.4641016151377544
5.5,8,,2.8284271247461903
6.5,4,,2.0
7.5,1,,1.0
8.5,11,,3.3166247903554
9.5,2,,1.4142135623730951
10.5,7,,2.6457513110645907
11.5,3,,1.7320508075688772
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,5,,2.23606797749979
17.5,2,,1.4142135623730951
18.5,1,,1.0
19.5,1,,1.0
20.5,4,,2.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,4,,2.0
24.5,0.0,,0.0
25.5,1,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1,,1.0
30.5,0.0,,0.0
