bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.49798792756539234,,0.022382892818196165
0.5,0.10764587525150905,,0.010406519550089137
1.5,0.05734406438631791,,0.007595406876529929
2.5,0.059356136820925554,,0.007727510812745079
3.5,0.05533199195171026,,0.007460964272732055
4.5,0.039235412474849095,,0.00628269416337867
5.5,0.039235412474849095,,0.00628269416337867
6.5,0.02012072434607646,,0.004499130739436197
7.5,0.011066398390342052,,0.0033366446583052312
8.5,0.013078470824949699,,0.0036273151664627658
9.5,0.018108651911468814,,0.004268250188248777
10.5,0.01006036217303823,,0.0031813658553001807
11.5,0.015090543259557344,,0.0038963615152992122
12.5,0.013078470824949699,,0.0036273151664627658
13.5,0.0,,0.0
14.5,0.006036217303822937,,0.0024642753951541023
15.5,0.005030181086519115,,0.0022495653697180984
16.5,0.002012072434607646,,0.0014227500627495926
17.5,0.004024144869215292,,0.002012072434607646
18.5,0.007042253521126761,,0.002661721640910051
19.5,0.004024144869215292,,0.002012072434607646
20.5,0.002012072434607646,,0.0014227500627495926
21.5,0.001006036217303823,,0.001006036217303823
22.5,0.002012072434607646,,0.0014227500627495926
23.5,0.001006036217303823,,0.001006036217303823
24.5,0.001006036217303823,,0.001006036217303823
25.5,0.0030181086519114686,,0.001742505842624625
26.5,0.0,,0.0
27.5,0.001006036217303823,,0.001006036217303823
28.5,0.001006036217303823,,0.001006036217303823
29.5,0.001006036217303823,,0.001006036217303823
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.001006036217303823,,0.001006036217303823
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.001006036217303823,,0.001006036217303823
40.5,0.0,,0.0
