bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.011147727879269098
0.016,0.9871794871794872,,0.031106815104833263
0.032,0.9634146341463414,,0.043316588524004995
0.048,0.9649122807017544,,0.052663563930268276
0.064,0.9565217391304348,,0.051068416032003738
0.08,0.9041095890410958,,0.067961565130763124
0.096,0.9466666666666667,,0.052841372346613125
0.112,0.9253731343283582,,0.064250235352787177
0.128,0.8596491228070176,,0.089609915724424005
0.14400000000000002,0.9166666666666666,,0.080109544980209391
0.16,0.8703703703703703,,0.08934679936637524
0.176,0.7777777777777778,,0.11884136996216643
0.192,0.8478260869565217,,0.10291888966155938
0.20800000000000002,0.8787878787878788,,0.11213591685864399
0.224,0.7142857142857143,,0.18470829090765517
0.24,0.7368421052631579,,0.18940587479957882
0.256,0.8235294117647058,,0.17769168376912792
0.272,0.47058823529411764,,0.22172383792749473
0.28800000000000003,0.6363636363636364,,0.26040117031174964
0.304,0.75,,0.27663492888502095
0.32,0.5,,0.34205013195561396
0.336,0.5,,0.48170197051137059
0.352,0.5,,0.3946056154387852
0.368,1.0,,0.42264973081037416
0.384,0.0,,0.0
0.4,0.0,,0.0
