bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,4,,2.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,12,,3.4641016151377544
-15.5,2,,1.4142135623730951
-14.5,0.0,,0.0
-13.5,10,,3.1622776601683795
-12.5,3,,1.7320508075688772
-11.5,15,,3.872983346207417
-10.5,5,,2.23606797749979
-9.5,13,,3.605551275463989
-8.5,25,,5.0
-7.5,30,,5.477225575051661
-6.5,24,,4.898979485566356
-5.5,73,,8.54400374531753
-4.5,103,,10.14889156509222
-3.5,155,,12.449899597988733
-2.5,166,,12.884098726725126
-1.5,264,,16.24807680927192
-0.5,1111,,33.331666624997915
0.5,178,,13.341664064126334
1.5,100,,10.0
2.5,59,,7.681145747868608
3.5,27,,5.196152422706632
4.5,8,,2.8284271247461903
5.5,15,,3.872983346207417
6.5,11,,3.3166247903554
7.5,4,,2.0
8.5,2,,1.4142135623730951
9.5,1,,1.0
10.5,1,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,1,,1.0
14.5,0.0,,0.0
