bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,2.0,,1.4142135623730951
0.008,0.0,,0.0
0.016,0.0,,0.0
0.024,1.0,,1.0
0.032,2.0,,1.4142135623730951
0.04,0.0,,0.0
0.048,2.0,,1.4142135623730951
0.056,1.0,,1.0
0.064,4.0,,2.0
0.07200000000000001,4.0,,2.0
0.08,1.0,,1.0
0.088,3.0,,1.7320508075688772
0.096,2.0,,1.4142135623730951
0.10400000000000001,3.0,,1.7320508075688772
0.112,4.0,,2.0
0.12,2.0,,1.4142135623730951
0.128,6.0,,2.449489742783178
0.136,2.0,,1.4142135623730951
0.14400000000000002,3.0,,1.7320508075688772
0.152,5.0,,2.23606797749979
0.16,4.0,,2.0
0.168,5.0,,2.23606797749979
0.176,4.0,,2.0
0.184,7.0,,2.6457513110645907
0.192,1.0,,1.0
0.2,2.0,,1.4142135623730951
0.20800000000000002,1.0,,1.0
0.216,1.0,,1.0
0.224,4.0,,2.0
0.232,3.0,,1.7320508075688772
0.24,1.0,,1.0
0.248,3.0,,1.7320508075688772
0.256,3.0,,1.7320508075688772
0.264,1.0,,1.0
0.272,3.0,,1.7320508075688772
0.28,3.0,,1.7320508075688772
0.28800000000000003,2.0,,1.4142135623730951
0.296,1.0,,1.0
0.304,0.0,,0.0
0.312,1.0,,1.0
0.32,0.0,,0.0
0.328,3.0,,1.7320508075688772
0.336,0.0,,0.0
0.34400000000000003,4.0,,2.0
0.352,1.0,,1.0
0.36,1.0,,1.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,3.0,,1.7320508075688772
0.392,0.0,,0.0
0.4,9.0,,3.0
