bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9008264462809917,,0.05315566309391262
0.016,0.9746835443037974,,0.038548482997205591
0.032,0.9146341463414634,,0.061024926783874722
0.048,0.8913043478260869,,0.090689822786698238
0.064,0.859375,,0.08457786526819755
0.08,0.8333333333333334,,0.088820097182938706
0.096,0.8333333333333334,,0.093157279354444955
0.112,0.847457627118644,,0.090889319455324746
0.128,0.75,,0.12475106174286699
0.14400000000000002,0.8372093023255814,,0.10911305371409441
0.16,0.8695652173913043,,0.097176111982468671
0.176,0.7380952380952381,,0.1294192319652161
0.192,0.8125,,0.10863836667183924
0.20800000000000002,0.7096774193548387,,0.15425288546937921
0.224,0.7407407407407407,,0.1596875256002166
0.24,0.5666666666666667,,0.16968330648702029
0.256,0.45,,0.20544501953473532
0.272,0.25,,0.23106630182360849
0.28800000000000003,0.2222222222222222,,0.25551468075672401
0.304,0.625,,0.29895213926603714
0.32,0.6666666666666666,,0.32916913281220012
0.336,0.2,,0.3224415251544992
0.352,0.0,,0.0
0.368,1.0,,0.42264973081037416
0.384,0.0,,0.0
0.4,0.0,,0.0
