bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9159663865546218,,0.049997856269668794
0.016,0.8873239436619719,,0.073553154774189777
0.032,0.8928571428571429,,0.066134207860306438
0.048,0.9016393442622951,,0.075353802705657946
0.064,0.9298245614035088,,0.068361205317219675
0.08,0.9387755102040817,,0.070450412823799602
0.096,0.7818181818181819,,0.10701557120993643
0.112,0.8548387096774194,,0.086995935437499949
0.128,0.84,,0.10053643355801556
0.14400000000000002,0.7916666666666666,,0.11267161701915751
0.16,0.8043478260869565,,0.11261376800422218
0.176,0.7368421052631579,,0.13604929706652524
0.192,1.0,,0.019776594875668629
0.20800000000000002,0.7931034482758621,,0.14396257246200839
0.224,0.7714285714285715,,0.13561066000266342
0.24,0.8148148148148148,,0.14378405653214266
0.256,0.8947368421052632,,0.14269710859246199
0.272,0.875,,0.2349127023724249
0.28800000000000003,1.0,,0.075472336862140055
0.304,1.0,,0.24016431434840746
0.32,1.0,,0.24016431434840746
0.336,1.0,,0.30663872564936523
0.352,0.7142857142857143,,0.30103919806593527
0.368,1.0,,0.30663872564936523
0.384,0.0,,0.0
0.4,0.0,,0.0
