bin_low_edge,contents,binlabel,error
-46.5,0.0,,0.0
-45.5,1,,1.0
-44.5,0.0,,0.0
-43.5,0.0,,0.0
-42.5,0.0,,0.0
-41.5,0.0,,0.0
-40.5,0.0,,0.0
-39.5,0.0,,0.0
-38.5,0.0,,0.0
-37.5,0.0,,0.0
-36.5,0.0,,0.0
-35.5,0.0,,0.0
-34.5,0.0,,0.0
-33.5,0.0,,0.0
-32.5,0.0,,0.0
-31.5,0.0,,0.0
-30.5,0.0,,0.0
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,1,,1.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,0.0,,0.0
-13.5,1,,1.0
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,3,,1.7320508075688772
-9.5,4,,2.0
-8.5,2,,1.4142135623730951
-7.5,1,,1.0
-6.5,1,,1.0
-5.5,4,,2.0
-4.5,7,,2.6457513110645907
-3.5,13,,3.605551275463989
-2.5,48,,6.928203230275509
-1.5,125,,11.180339887498949
-0.5,719,,26.814175355583846
0.5,33,,5.744562646538029
1.5,9,,3.0
2.5,3,,1.7320508075688772
3.5,1,,1.0
4.5,0.0,,0.0
