bin_low_edge,contents,binlabel,error
-27.5,0.0,,0.0
-26.5,0.0020387359836901123,,0.001441604039116305
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0030581039755351682,,0.001765597153485094
-15.5,0.0,,0.0
-14.5,0.0030581039755351682,,0.001765597153485094
-13.5,0.0020387359836901123,,0.001441604039116305
-12.5,0.0010193679918450561,,0.0010193679918450561
-11.5,0.0020387359836901123,,0.001441604039116305
-10.5,0.004077471967380225,,0.0020387359836901123
-9.5,0.010193679918450561,,0.003223524628102324
-8.5,0.0061162079510703364,,0.002496931440145951
-7.5,0.011213047910295617,,0.003380861152248114
-6.5,0.011213047910295617,,0.003380861152248114
-5.5,0.026503567787971458,,0.005197777281949831
-4.5,0.021406727828746176,,0.004671330983645096
-3.5,0.04281345565749235,,0.0066062596314045464
-2.5,0.05504587155963303,,0.007490794320437854
-1.5,0.11518858307849134,,0.01083603039014745
-0.5,0.5290519877675841,,0.02322280479081451
0.5,0.10091743119266056,,0.010142583456744342
1.5,0.023445463812436288,,0.004888717149146502
2.5,0.011213047910295617,,0.003380861152248114
3.5,0.004077471967380225,,0.0020387359836901123
4.5,0.0010193679918450561,,0.0010193679918450561
5.5,0.0010193679918450561,,0.0010193679918450561
6.5,0.0010193679918450561,,0.0010193679918450561
7.5,0.0,,0.0
8.5,0.0010193679918450561,,0.0010193679918450561
9.5,0.004077471967380225,,0.0020387359836901123
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0010193679918450561,,0.0010193679918450561
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0010193679918450561,,0.0010193679918450561
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0010193679918450561,,0.0010193679918450561
50.5,0.0,,0.0
51.5,0.0010193679918450561,,0.0010193679918450561
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0010193679918450561,,0.0010193679918450561
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0010193679918450561,,0.0010193679918450561
64.5,0.0,,0.0
